time,theta1,theta2,theta3
31.34268537074148,1.3119238034590437,0.8741506183816266,-0.5111436832311462
31.422845691382765,1.3323589753707186,0.8626739095650915,-0.48873123035161287
31.50300601202405,1.3595270390204994,0.8471550124282219,-0.4629925037778899
31.58316633266533,1.3839115090712613,0.8332760861399464,-0.44363141325290617
31.663326653306612,1.3968735021212804,0.8263866944153594,-0.4338860186965698
31.743486973947896,1.3944161762266518,0.8289342108949267,-0.43412599987938605
31.823647294589176,1.3787493060620049,0.8389933296108387,-0.443503104196451
31.90380761523046,1.3567250912659896,0.8518410765834403,-0.45966532307696584
31.983967935871743,1.3364788055563264,0.8627856743543666,-0.47797070654049445
32.06412825651302,1.3243804980170004,0.868753309090442,-0.491938703137056
32.144288577154306,1.3234111417693895,0.8684686778125066,-0.4958027234766642
32.22444889779559,1.3328844898544334,0.8624457519716026,-0.4881374026419087
32.30460921843687,1.3490171377509066,0.8529971951789761,-0.4732438895636202
32.38476953907816,1.3661209087391595,0.8435049096200148,-0.45791462913961445
32.46492985971944,1.3783974818058162,0.8371669694258846,-0.4471959514605805
32.54509018036072,1.381991392917487,0.8359124629942256,-0.44336009258221903
32.625250501002,1.3763387460500736,0.839744497341399,-0.44661512091799294
32.705410821643284,1.364168645835683,0.8468653108841651,-0.4555578184645118
32.78557114228457,1.3501660171733478,0.8546096591405498,-0.46732581500148856
32.86573146292585,1.3391186499620624,0.8604692741169713,-0.4779876735941317
32.945891783567134,1.3343510072346616,0.8627432314381478,-0.483718803406701
33.02605210420842,1.3368841150619473,0.860904054634561,-0.48252233154152746
33.1062124248497,1.3453411751793771,0.8557808306039969,-0.4753806249059281
33.18637274549098,1.3565174739161472,0.849322172719886,-0.46561174062541877
33.26653306613226,1.3664809867666066,0.8438592811591777,-0.45689408946563825
33.346693386773545,1.3719339947059914,0.8412168303391964,-0.45178613163938464
33.42685370741483,1.3713854940401042,0.8420454037691115,-0.45135775607941603
33.50701402805611,1.3655365978318887,0.8457073009898963,-0.45533890507911096
33.587174348697395,1.3568318510940658,0.8506835249408785,-0.4622795090290778
33.66733466933868,1.3484214871567202,0.8552381499917516,-0.46982479571242364
33.747494989979955,1.3430324309418986,0.85797326552417,-0.4753558631338566
33.82765531062124,1.3421543507624414,0.8581620522848105,-0.47696790999021793
33.90781563126252,1.3457131617098406,0.855905599914904,-0.4743266481784358
33.987975951903806,1.3522093338617587,0.8521007693293213,-0.46878883020304934
34.06813627254509,1.3592771626824465,0.8481329381245226,-0.4626115557062715
34.14829659318637,1.3645063760591654,0.8453704580641691,-0.45789501227194995
34.22845691382766,1.3662615459856553,0.8446726351953142,-0.4559428772284012
34.30861723446893,1.3642414110659398,0.8460904567178874,-0.45707184404609186
34.38877755511022,1.3594441867406584,0.8489481505815133,-0.46070333573652883
34.4689378757515,1.3537162180701112,0.8521611094553169,-0.46553879512619933
34.549098196392784,1.3490374713045798,0.8546500030505362,-0.46991259574379335
34.62925851703407,1.3468563486148535,0.8556715347450037,-0.47233761107249134
34.70941883767535,1.3476752334650821,0.8550094790745482,-0.4720823661565517
34.789579158316634,1.3509886680331231,0.8530009080796018,-0.4694457089767154
34.86973947895792,1.3555095018492316,0.8504109880692677,-0.4655732912772884
34.949899799599194,1.3596407342687498,0.848154472762076,-0.4618999520621394
35.03006012024048,1.362029127285226,0.8469690137255059,-0.45959700371407275
35.11022044088176,1.3620134522892684,0.8471654117704307,-0.4592564932319131
35.190380761523045,1.3597944473166075,0.8485578811277753,-0.46081804517847513
35.27054108216433,1.3563011877341076,0.8505747559179503,-0.4636441710981476
35.35070140280561,1.35280506224216,0.8524954660304629,-0.4667297694257991
35.430861723446895,1.350463431076887,0.853699594438651,-0.46902108031451467
35.51102204408817,1.349950786597173,0.8538515210921547,-0.4697843208043491
35.591182364729455,1.3512870701924284,0.85298159965881,-0.46886883940769
35.67134268537074,1.3538845837962137,0.8514541725679406,-0.4667327292789977
35.75150300601202,1.3567818504936833,0.8498298113542933,-0.4642154705181149
35.831663326653306,1.358990640357081,0.8486614322807905,-0.4621872387520663
35.91182364729459,1.3598237880024413,0.848307189185337,-0.4612622285728157
35.99198396793587,1.359118275692526,0.8488148646364334,-0.4616363409297295
36.07214428857715,1.3572359159846967,0.8499408893989299,-0.4630860389507249
36.15230460921843,1.3549029034535731,0.8512578394549847,-0.4650601605536985
36.23246492985972,1.3529315014075498,0.8523154153902557,-0.4668675158605016
36.312625250501,1.351944323156365,0.8527872242374559,-0.46790970751763755
36.392785571142284,1.3521847972168832,0.8525656155936912,-0.46788975597850396
36.47294589178357,1.3534760214976898,0.8517765288569257,-0.46689812079125154
36.55310621242485,1.3553057403403916,0.8507263102919045,-0.4653556993429594
36.633266533066134,1.3570222898768556,0.8497866843471557,-0.46382881773255624
36.71342685370741,1.3580622344038784,0.8492637761286422,-0.4628193159717978
36.793587174348694,1.3581336622080182,0.8492981333238211,-0.462609823503176
36.87374749498998,1.357291860383536,0.8498314116003859,-0.4632014990738928
36.95390781563126,1.355893067495857,0.8506436177556762,-0.4643382377163774
37.034068136272545,1.3544488941273773,0.8514419787521323,-0.465604301222522
37.11422845691383,1.3534421170826718,0.8519640424007124,-0.4665678721227912
37.19438877755511,1.353169842862771,0.8520601606684647,-0.4669273801392497
37.27454909819639,1.3536628167550837,0.8517322005655982,-0.4666081432816362
37.35470941883767,1.354695507490506,0.851122573389778,-0.4657744123173239
37.434869739478955,1.3558814347083814,0.8504566034935798,-0.46475040700152415
37.51503006012024,1.35681384589172,0.8499610575174419,-0.46389292739669213
37.59519038076152,1.357202743879375,0.8497875611860112,-0.46346968768675023
37.675350701402806,1.3569623071432306,0.8499676417007183,-0.4635829190121362
37.75551102204409,1.3562247281343827,0.8504114846836907,-0.46415144269193365
37.835671342685366,1.355276419799417,0.8509495821585563,-0.4649522736297854
37.91583166332665,1.3544497713587662,0.8513958536653924,-0.465701922816982
37.99599198396793,1.3540090055502254,0.8516101818758346,-0.46615381851844123
38.07615230460922,1.3540688704211796,0.8515402696529587,-0.46617935664380605
38.1563126252505,1.3545684652583425,0.8512322216920981,-0.46580475160483537
38.236472945891784,1.3553067736305222,0.8508072091093792,-0.46518856882972853
38.31663326653307,1.3560184806202904,0.8504165261653106,-0.46455739222382164
38.39679358717435,1.3564692326273406,0.8501874743964541,-0.4641214091407366
38.47695390781563,1.356530580517929,0.8501829677106346,-0.4640075402346944
38.55711422845691,1.3562132706790098,0.850386307159124,-0.46422716103577927
38.637274549098194,1.3556542516333934,0.850712448420445,-0.4646807406012506
38.71743486973948,1.3550592887853898,0.8510429279580489,-0.46519956932049683
38.79759519038076,1.3546289523527961,0.8512678226832746,-0.4656058801640972
38.877755511022045,1.3544924678096792,0.8513212739468002,-0.46577289539613914
38.95791583166333,1.3546713129941779,0.8511993234169009,-0.46566375481876854
39.038076152304605,1.355080340603094,0.8509566644320963,-0.4653377284630877
39.11823647294589,1.3555649429977004,0.8506837438705505,-0.46492174756742743
39.19839679358717,1.3559579124693542,0.8504738534894559,-0.4645616195228024
39.278557114228455,1.3561360532260458,0.8503917227872352,-0.46437185192657143
39.35871743486974,1.3560573808373326,0.8504543406165574,-0.46440120316244665
39.43887775551102,1.3557693197301104,0.8506288035702758,-0.46462186828142793
39.519038076152306,1.3553846940381906,0.8508479812146893,-0.4649455104462555
39.59919839679358,1.3550392127121433,0.8510354514405634,-0.46525649666942176
39.679358717434866,1.3548445926725892,0.8511315134308021,-0.4654521089482021
39.75951903807615,1.3548530014172853,0.8511118022417797,-0.4654764175006116
39.83967935871743,1.3550450965405618,0.8509922387549269,-0.4653352235325674
39.91983967935872,1.3553421578245683,0.8508206139743357,-0.4650892188084744
40.0,1.355636865165625,0.8506582668116957,-0.4648290389078863
