relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,current_pressure1,current_pressure2,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
2.5445120334625244,0.0,40000.0,0,0,0.0,40000.0,0.16719023883342743,0.6037862002849579,-0.2795493738895888,73.82900775237442,74.10954282697935,-17.76715358731804,-1.7054925410458839
2.5612871646881104,0.0,40000.0,0,0,0.0,40000.0,0.16719284653663635,0.6038011908531189,-0.2825529698442974,73.97383986383359,74.25747697352456,-17.7313221260395,-1.794712876003021
2.5783684253692627,0.0,40000.0,0,0,0.0,40000.0,0.16719453036785126,0.6037927865982056,-0.28299767137933324,73.91833348816841,74.20209555277782,-17.738870830753292,-1.7548999033199488
2.5953493118286133,0.0,40000.0,0,0,0.0,40000.0,0.16719700396060944,0.603784829378128,-0.26127976497848693,74.03873888526786,74.30230620766432,-17.743468121404213,-1.8761782743933269
2.613102674484253,0.0,40000.0,0,0,0.0,40000.0,0.16718819737434387,0.6037839353084564,-0.2861705100750751,73.92766741000304,74.2128100572507,-17.7292580069959,-1.7639233182221252
2.6299691200256348,0.0,40000.0,0,0,0.0,40000.0,0.1671876162290573,0.6037850677967072,-0.3047637877605149,73.91327362456003,74.21851439408823,-17.75379565505102,-1.7711313383118235
2.6469504833221436,0.0,40000.0,0,0,0.0,40000.0,0.16719013452529907,0.6037821471691132,-0.2777251323758433,73.94895871475539,74.228555239292,-17.75859796119299,-1.8088337070982257
2.6645398139953613,0.0,40000.0,0,0,0.0,40000.0,0.16719354689121246,0.6037769019603729,-0.2545670436632465,73.89477872585425,74.15053292046134,-17.734821293987363,-1.7372216175022226
2.6814584732055664,0.0,40000.0,0,0,0.0,40000.0,0.16719269752502441,0.6037881672382355,-0.29765714758996037,73.94512528931706,74.24390047607415,-17.749548857756448,-1.799544813251184
2.6981451511383057,0.0,40000.0,0,0,0.0,40000.0,0.1671920269727707,0.6037816107273102,-0.2812587080744225,73.89668028559225,74.17836398848783,-17.74528932733298,-1.7482740201759268
2.7152786254882812,0.0,40000.0,0,0,0.0,40000.0,0.1672026664018631,0.6037810146808624,-0.27954349465298695,73.93257005781233,74.2130662801309,-17.738637147216377,-1.7722690062394137
2.731888771057129,0.0,40000.0,0,0,0.0,40000.0,0.16718770563602448,0.6037757396697998,-0.3074739799413188,74.02270375084176,74.33332205832976,-17.771869520877516,-1.8900945357671906
2.748447895050049,0.0,40000.0,0,0,0.0,40000.0,0.16719631850719452,0.6037769913673401,-0.285339304819582,73.98210944585388,74.26726496007333,-17.767219513939814,-1.8546807573607162
2.764967203140259,0.0,40000.0,0,0,0.0,40000.0,0.16719231009483337,0.6037815511226654,-0.288176262040531,73.87946646047136,74.16764176947623,-17.757814375995185,-1.743823656155878
2.7815473079681396,0.0,40000.0,0,0,0.0,40000.0,0.16720642149448395,0.6037802994251251,-0.2533512808031429,73.92129713717453,74.17750830557374,-17.72399825129411,-1.749845733373319
2.798361301422119,0.0,40000.0,0,0,0.0,40000.0,0.1671886295080185,0.6037901639938354,-0.2984378760824886,73.96942025046125,74.26727593412282,-17.756003982320525,-1.8159006728992135
2.815476417541504,0.0,40000.0,0,0,0.0,40000.0,0.1671898066997528,0.6037883460521698,-0.26854507452470544,73.94727649405945,74.21872034027476,-17.724510843408908,-1.7714222351935693
2.8320116996765137,0.0,40000.0,0,0,0.0,40000.0,0.1671941578388214,0.6037901937961578,-0.29259030782795725,73.87181187917524,74.16447891858802,-17.751724934859496,-1.7302224962104378
2.848814010620117,0.0,40000.0,0,0,0.0,40000.0,0.16717547178268433,0.603784829378128,-0.3016401995509143,73.86288758591519,74.16449094399108,-17.76480554668768,-1.7258608564155091
2.865729331970215,0.0,40000.0,0,0,0.0,40000.0,0.16719147562980652,0.603787362575531,-0.28005271857645747,73.89596852702958,74.17725554240933,-17.731585153374198,-1.7389679598906571
2.882797956466675,0.0,40000.0,0,0,0.0,40000.0,0.16719678044319153,0.6037906408309937,-0.29609967215496175,73.95053728850942,74.24776369127616,-17.746351794803438,-1.796435767845335
2.8997185230255127,0.0,40000.0,0,0,0.0,40000.0,0.16719679534435272,0.6037823557853699,-0.28619541768277273,73.93192161896884,74.21937333146242,-17.761679754752958,-1.7962905317917248
2.917546510696411,0.0,40000.0,0,0,0.0,40000.0,0.16718891263008118,0.6037815511226654,-0.29032905457287456,73.94856887713875,74.23968399001008,-17.756684788131373,-1.8014978713636518
2.9343533515930176,0.0,40000.0,0,0,0.0,40000.0,0.167182058095932,0.6037807464599609,-0.3176622120226508,73.85584886601312,74.17366602422132,-17.765487828582483,-1.7247800015443515
2.9513356685638428,0.0,40000.0,0,0,0.0,40000.0,0.16718970239162445,0.6037764251232147,-0.26637679709714024,74.0361531762575,74.30355853990568,-17.735659817370195,-1.8672639058964184
2.9679453372955322,0.0,40000.0,0,0,0.0,40000.0,0.16720286011695862,0.6037836670875549,-0.28147534537731306,73.92680277899773,74.20931690465832,-17.743447536946217,-1.7689696808771795
2.984499931335449,0.0,40000.0,0,0,0.0,40000.0,0.1671871542930603,0.6037846803665161,-0.29593651586075703,73.97236596818698,74.26810962243002,-17.767647477940496,-1.8350169357934554
3.001286268234253,0.0,40000.0,0,0,0.0,40000.0,0.1671895533800125,0.603775143623352,-0.27358883664576805,74.03993213091296,74.31587418278166,-17.765731308884007,-1.893908142824881
3.0183773040771484,0.0,40000.0,0,0,0.0,40000.0,0.1671995222568512,0.6037805080413818,-0.29019473908040855,73.9512424924348,74.24190371527897,-17.742722864258525,-1.789125377725267
3.0348312854766846,0.0,40000.0,0,0,0.0,40000.0,0.16719219088554382,0.6037857830524445,-0.28793199076589243,73.9359368450885,74.22640678286945,-17.738550617271773,-1.7814172647990139
3.051675796508789,0.0,40000.0,0,0,0.0,40000.0,0.16718789935112,0.6037841439247131,-0.2991943017019183,73.93257088855512,74.23176160607558,-17.75307401885766,-1.7826156498969432
3.069183349609375,0.0,40000.0,0,0,0.0,40000.0,0.1671815812587738,0.6037830710411072,-0.29293189313722356,74.01871397979899,74.31382288438486,-17.744066928531637,-1.8474543749164485
3.0859131813049316,0.0,40000.0,0,0,0.0,40000.0,0.16717979311943054,0.6037809252738953,-0.27632549527219286,73.94983985927482,74.227674974618,-17.755178206645247,-1.7967911624647377
3.103107452392578,0.0,40000.0,0,0,0.0,40000.0,0.16717921197414398,0.6037829220294952,-0.29104658977380454,73.90448444522289,74.19647856562769,-17.752423811781963,-1.7547051025081288
3.1205086708068848,0.0,40000.0,0,0,0.0,40000.0,0.1671939343214035,0.6037806570529938,-0.2895096716085193,73.84688211136398,74.13743148252348,-17.74865408654898,-1.7039037960997292
3.1374523639678955,0.0,40000.0,0,0,0.0,40000.0,0.16718989610671997,0.603786051273346,-0.26880132715911914,73.9956326660638,74.26591062262061,-17.7160109045597,-1.8089557766173823
3.1543779373168945,0.0,40000.0,0,0,0.0,40000.0,0.16719411313533783,0.6037827134132385,-0.2951033987601141,73.94285548207323,74.23864849643282,-17.74373017411126,-1.783469159480061
3.1713099479675293,0.0,40000.0,0,0,0.0,40000.0,0.16719213128089905,0.6037749350070953,-0.29419582480587514,73.89899829050545,74.19512440209944,-17.752920896185604,-1.7627543436794828
3.1884796619415283,0.0,40000.0,0,0,0.0,40000.0,0.1671982705593109,0.6037915349006653,-0.2874159853102771,73.90071708852199,74.18869772103862,-17.75311657711791,-1.753101575166892
3.205454111099243,0.0,40000.0,0,0,0.0,40000.0,0.16718250513076782,0.6037881374359131,-0.2731439549881332,73.93698045112977,74.21082244708732,-17.743075509561468,-1.7768671037534
3.22225022315979,0.0,40000.0,0,0,0.0,40000.0,0.16718393564224243,0.6037727296352386,-0.2913747218128686,73.89049639577887,74.1830960728884,-17.74633956510235,-1.74538171008443
3.2389678955078125,0.0,40000.0,0,0,0.0,40000.0,0.16719359159469604,0.6037843823432922,-0.2867928073751827,73.9829731510599,74.27056548977828,-17.7317600040232,-1.814090427372663
3.2557427883148193,0.0,40000.0,0,0,0.0,40000.0,0.16719040274620056,0.6037729382514954,-0.28631946120228935,74.01859901574808,74.30785038475392,-17.75327763745659,-1.869142604992505
3.272630453109741,0.0,40000.0,0,0,0.0,40000.0,0.1671789139509201,0.6037812530994415,-0.2738178706468145,73.98290914808318,74.2585921541083,-17.758457594742918,-1.839936008825411
3.289473295211792,0.0,40000.0,0,0,0.0,40000.0,0.16719558835029602,0.6037804782390594,-0.29077439607906064,73.97215549523456,74.26370932361272,-17.74140855640363,-1.8113349347717809
3.3064608573913574,0.0,40000.0,0,0,0.0,40000.0,0.16719552874565125,0.6037861704826355,-0.27491048717769667,73.9553855138728,74.23260219330837,-17.717245838933977,-1.7753770953760049
3.32354474067688,0.0,40000.0,0,0,0.0,40000.0,0.16719043254852295,0.6037786602973938,-0.2694840132772491,73.92281076331199,74.19427667463106,-17.736778640120583,-1.7595958398767313
3.340555191040039,0.0,40000.0,0,0,0.0,40000.0,0.16717499494552612,0.6037834286689758,-0.29590476965886453,73.99309532426986,74.29021291251419,-17.75742539296927,-1.8475239709108735
3.3574647903442383,0.0,40000.0,0,0,0.0,40000.0,0.16719070076942444,0.6037861108779907,-0.29061103264279564,73.9313498882346,74.22252795329145,-17.73912569263725,-1.7736837990272878
3.3742024898529053,0.0,40000.0,0,0,0.0,40000.0,0.16718202829360962,0.6037972569465637,-0.26835912672701906,74.03142810217632,74.30190886892629,-17.7188553576193,-1.8373310833910104
3.3915538787841797,0.0,40000.0,0,0,0.0,40000.0,0.16720548272132874,0.6037960648536682,-0.25768559769592303,73.97754169259429,74.23631382366004,-17.730951925874095,-1.8121672823439563
3.4085233211517334,0.0,40000.0,0,0,0.0,40000.0,0.16719524562358856,0.6037822961807251,-0.2869424561205088,73.92470270718059,74.21374557450122,-17.768587095098738,-1.7876930875111496
3.4253406524658203,0.0,40000.0,0,0,0.0,40000.0,0.16718724370002747,0.6037908792495728,-0.3067464677268162,73.95495833437384,74.26273058951347,-17.77286713758659,-1.835670081524991
3.44231915473938,0.0,40000.0,0,0,0.0,40000.0,0.16719111800193787,0.603777676820755,-0.27759991825959823,74.00916578067894,74.28798344622795,-17.745821818132352,-1.8449109786813283
3.4595956802368164,0.0,40000.0,0,0,0.0,40000.0,0.16719619929790497,0.603791207075119,-0.28429643486137784,73.92138559306487,74.20688827173439,-17.751318229860217,-1.7785788959314193
3.4766581058502197,0.0,40000.0,0,0,0.0,40000.0,0.1671992391347885,0.6037822961807251,-0.2821074389684748,73.8407532653879,74.1248825048876,-17.76487751781824,-1.7193199368636052
3.4936373233795166,0.0,40000.0,0,0,0.0,40000.0,0.16717825829982758,0.6037727296352386,-0.3111206895931697,73.93735562325787,74.24849318461784,-17.76215152192543,-1.8019453906719254
3.5106537342071533,0.0,40000.0,0,0,0.0,40000.0,0.16718442738056183,0.6037804484367371,-0.29586401641588717,73.94593422201558,74.24167677104168,-17.748147478171724,-1.7895152748191074
3.527547597885132,0.0,40000.0,0,0,0.0,40000.0,0.16720004379749298,0.6037861108779907,-0.25142112118251325,73.96475871576735,74.21785064983426,-17.721798919736493,-1.7877765134243484
3.5440664291381836,0.0,40000.0,0,0,0.0,40000.0,0.1671987920999527,0.6037913262844086,-0.2852361762966597,74.01248801998308,74.29856109380854,-17.73360591697771,-1.8452833877979875
3.560716152191162,0.0,40000.0,0,0,0.0,40000.0,0.16719913482666016,0.6037884652614594,-0.2844267650410824,73.89881313061248,74.18426539495096,-17.744774598949757,-1.7503524113233544
3.5777194499969482,0.0,40000.0,0,0,0.0,40000.0,0.16718770563602448,0.6037799119949341,-0.30371111719319666,73.94199649646453,74.24740700856937,-17.75197483831982,-1.7992541629617265
3.59470796585083,0.0,40000.0,0,0,0.0,40000.0,0.16719096899032593,0.6037804782390594,-0.27327564376705477,73.98671425232058,74.2623583383196,-17.74338687005898,-1.834698164171396
3.6117613315582275,0.0,40000.0,0,0,0.0,40000.0,0.16719762980937958,0.6037890315055847,-0.25093239241929827,73.91507097523551,74.16767302740193,-17.71303463260953,-1.7401385499214548
3.6286680698394775,0.0,40000.0,0,0,0.0,40000.0,0.16718459129333496,0.6037992537021637,-0.27929756390530824,73.95467242943388,74.23614647306063,-17.73944234009201,-1.790775812666961
3.645336151123047,0.0,40000.0,0,0,0.0,40000.0,0.16719315946102142,0.6037725806236267,-0.2879817222753531,73.97287843172028,74.2621205191101,-17.736456341469253,-1.8020345501760056
3.6624927520751953,0.0,40000.0,0,0,0.0,40000.0,0.1671900451183319,0.6037884056568146,-0.2917392962391584,73.93791811148688,74.23037489503339,-17.754546530414604,-1.7934063631285255
3.6791491508483887,0.0,40000.0,0,0,0.0,40000.0,0.1671769618988037,0.6037715375423431,-0.2857646241768715,73.84911555150691,74.13408985916274,-17.74027262503666,-1.6982211676761862
3.695998191833496,0.0,40000.0,0,0,0.0,40000.0,0.1671876162290573,0.6037810742855072,-0.29070833021478565,73.91590749219444,74.20756108018918,-17.751338698621637,-1.765075844076034
3.7136502265930176,0.0,40000.0,0,0,0.0,40000.0,0.1671997308731079,0.603784441947937,-0.26821382323249665,73.993492363015,74.26322614653802,-17.739308372362217,-1.8308593376208104
3.730240821838379,0.0,40000.0,0,0,0.0,40000.0,0.167181134223938,0.6037853956222534,-0.30506086967232365,73.9177284234567,74.22385503776047,-17.75955684408509,-1.7763957155104477
3.746957540512085,0.0,40000.0,0,0,0.0,40000.0,0.1671811044216156,0.6037844121456146,-0.28408653415409263,73.95636748369587,74.24063762188604,-17.742939412679267,-1.793586107829485
3.764112710952759,0.0,40000.0,0,0,0.0,40000.0,0.16718974709510803,0.6037779152393341,-0.27390420274479954,73.97656432348097,74.25176258918646,-17.744814609298274,-1.8114834591407223
3.781489133834839,0.0,40000.0,0,0,0.0,40000.0,0.1671893298625946,0.6037885248661041,-0.29632307077252024,74.01614153714185,74.31466486075321,-17.780362248440493,-1.894572149001941
3.7984232902526855,0.0,40000.0,0,0,0.0,40000.0,0.16718953847885132,0.6037859916687012,-0.2929825421645779,73.94308571430234,74.23837085331789,-17.743619074592814,-1.7884295347675232
3.8159334659576416,0.0,40000.0,0,0,0.0,40000.0,0.16719183325767517,0.6037814319133759,-0.294002104285857,73.91327841342492,74.20754720369075,-17.73816459908891,-1.7482616698455915
3.832817792892456,0.0,40000.0,0,0,0.0,40000.0,0.1671932339668274,0.6037818789482117,-0.2852895029312593,74.03665009016467,74.3245373648127,-17.742000296823793,-1.8761987319642992
3.850332498550415,0.0,40000.0,0,0,0.0,40000.0,0.16718712449073792,0.6037716567516327,-0.2952297186268505,73.92850307340923,74.22386955346475,-17.76074875689878,-1.7816211987221235
3.867283582687378,0.0,40000.0,0,0,0.0,40000.0,0.16720494627952576,0.603783130645752,-0.28011237681478324,73.92215116073847,74.20484669615415,-17.724363806770583,-1.7529425736626125
3.884162187576294,0.0,40000.0,0,0,0.0,40000.0,0.16718068718910217,0.603775143623352,-0.3077917359881237,73.94570214805228,74.25443659950692,-17.761648428412094,-1.8024719172683148
3.9013054370880127,0.0,40000.0,0,0,0.0,40000.0,0.16719043254852295,0.6037778258323669,-0.3107772095042791,73.92832478351652,74.24094617951776,-17.753093160072023,-1.778569029997682
3.9187192916870117,0.0,40000.0,0,0,0.0,40000.0,0.16719882190227509,0.6037812232971191,-0.30169722714436165,73.83576122621795,74.1379258034773,-17.748806718761898,-1.6928533370299013
3.9364545345306396,0.0,40000.0,0,0,0.0,40000.0,0.16719020903110504,0.6037821173667908,-0.2762156141733358,73.99835322156834,74.27537930315918,-17.732824079570452,-1.8299875828315202
3.9535512924194336,0.0,40000.0,0,0,0.0,40000.0,0.1671820431947708,0.6037896275520325,-0.2868686063302283,73.94798210994328,74.23683640732708,-17.764475563472946,-1.8081779369603095
3.970465660095215,0.0,40000.0,0,0,0.0,40000.0,0.16719835996627808,0.6037924587726593,-0.29727990079139477,73.90560834949275,74.20505983414125,-17.765449873289217,-1.7808218990652003
3.987530469894409,0.0,40000.0,0,0,0.0,40000.0,0.167192742228508,0.6037743985652924,-0.27602256048606966,73.97823169636582,74.2561891761895,-17.74670770771613,-1.8175521051416388
4.004968166351318,0.0,40000.0,0,0,0.0,40000.0,0.16720443964004517,0.6037821173667908,-0.26765302013654974,73.92166832962323,74.18982411958252,-17.72814483211802,-1.7590115160973865
4.021848440170288,0.0,40000.0,0,0,0.0,40000.0,0.16719183325767517,0.6037925779819489,-0.2770589489270556,73.99118050428734,74.26925787960229,-17.728830402472056,-1.8142121852515052
4.038820505142212,0.0,40000.0,0,0,0.0,40000.0,0.16718308627605438,0.6037900447845459,-0.30621546521960313,73.89120655482404,74.19779586248207,-17.754549257344664,-1.7541313381062842
4.055833339691162,0.0,40000.0,0,0,0.0,40000.0,0.1671849936246872,0.6037731170654297,-0.2767908133405328,73.997723303565,74.27557380934653,-17.746895085697485,-1.8368035872510773
4.072798490524292,0.0,40000.0,0,0,0.0,40000.0,0.16719309985637665,0.603787362575531,-0.28972459688509955,74.0195935860921,74.31025716846406,-17.769091813383916,-1.8921843485843208
4.089895963668823,0.0,40000.0,0,0,0.0,40000.0,0.16719727218151093,0.6037836074829102,-0.2578935747335941,74.02506831102906,74.28531033688684,-17.70623297809695,-1.8221719618230638
4.1069536209106445,0.0,40000.0,0,0,0.0,40000.0,0.1671837419271469,0.6037911474704742,-0.30397097341386575,73.90826948413734,74.21288543646925,-17.75030409411729,-1.7567015228802307
4.123785972595215,0.0,40000.0,0,0,0.0,40000.0,0.1671931892633438,0.6037919521331787,-0.25520618655457783,74.05214788277705,74.31113128328784,-17.719151942794117,-1.8585577024707012
4.140427827835083,0.0,40000.0,0,0,0.0,40000.0,0.16718320548534393,0.6037779748439789,-0.2637839389220797,73.95380700711925,74.21943719629218,-17.735627867053925,-1.7975710593680896
4.157552242279053,0.0,40000.0,0,0,0.0,40000.0,0.16719821095466614,0.6037853062152863,-0.25711523299263167,73.9970795520152,74.25658079877815,-17.724732316104607,-1.822383572081889
4.174356460571289,0.0,40000.0,0,0,0.0,40000.0,0.16719582676887512,0.6037737131118774,-0.26600378180467643,73.85933506226338,74.12670963738569,-17.742985830386445,-1.7172945505087
4.191293001174927,0.0,40000.0,0,0,0.0,40000.0,0.16718460619449615,0.6037855446338654,-0.2777707781359353,73.98299067673584,74.26092589850643,-17.751011877995737,-1.8255433147228997
4.208367109298706,0.0,40000.0,0,0,0.0,40000.0,0.16719575226306915,0.6038007736206055,-0.3092383813100951,73.8257974598948,74.13600457969969,-17.764590930476253,-1.6951884509055073
4.225772380828857,0.0,40000.0,0,0,0.0,40000.0,0.16719597578048706,0.6037760674953461,-0.2759313810486157,73.98789687641222,74.265240030064,-17.744632699253735,-1.8371050410194438
4.242982625961304,0.0,40000.0,0,0,0.0,40000.0,0.16719062626361847,0.6037828326225281,-0.314792582070052,73.96934440405961,74.284973809087,-17.75727647672692,-1.8236642926005775
4.2599005699157715,0.0,40000.0,0,0,0.0,40000.0,0.16719114780426025,0.6037833094596863,-0.28516227032242425,73.92771653777517,74.21307811146882,-17.754594809748923,-1.78523752441979
4.276858329772949,0.0,40000.0,0,0,0.0,40000.0,0.16718055307865143,0.6037739217281342,-0.2837721006467975,73.92534825346057,74.21043320700377,-17.7490981686605,-1.787101054114163
4.2939534187316895,0.0,40000.0,0,0,0.0,40000.0,0.16718478500843048,0.6037723422050476,-0.2853125910739894,73.9803988205003,74.26800683387577,-17.749922234548595,-1.8332778750949776
4.311648607254028,0.0,40000.0,0,0,0.0,40000.0,0.16719336807727814,0.6037929952144623,-0.27479359007950216,73.98860524326668,74.26543516217788,-17.742499408584205,-1.8248227644568769
4.3285181522369385,0.0,40000.0,0,0,0.0,40000.0,0.16719046235084534,0.6037915349006653,-0.2609877017629405,73.90560771548552,74.1694372418374,-17.730756560441243,-1.7418670587807743
4.345337629318237,0.0,40000.0,0,0,0.0,40000.0,0.16720378398895264,0.6037823259830475,-0.2433398632932279,73.97039450994492,74.21590404551036,-17.73631944596414,-1.811310519145647
4.362215995788574,0.0,40000.0,0,0,0.0,40000.0,0.1671883761882782,0.603784054517746,-0.27070699362218675,73.97463947158883,74.24751744209426,-17.762905370400993,-1.842672239632034
4.379583835601807,0.0,40000.0,0,0,0.0,40000.0,0.1671946793794632,0.6037885248661041,-0.27860573709160397,73.98141731940244,74.26177793453304,-17.753397807370714,-1.8284030925150305
4.396480083465576,0.0,40000.0,0,0,0.0,40000.0,0.16719390451908112,0.6037817597389221,-0.29460428399600336,73.98089657859188,74.2770759602068,-17.74726717882377,-1.8279714545613441
4.413996696472168,0.0,40000.0,0,0,0.0,40000.0,0.16718189418315887,0.6037799119949341,-0.3061559514969008,73.94198095854176,74.24890672319724,-17.76449588811196,-1.8024720482744279
4.430572271347046,0.0,40000.0,0,0,0.0,40000.0,0.16719767451286316,0.6037993729114532,-0.2757704083244286,73.97106829845447,74.24863999029388,-17.734324512128136,-1.8063506522529207
4.44726824760437,0.0,40000.0,0,0,0.0,40000.0,0.1671803891658783,0.603778064250946,-0.26993789598909895,74.01648168577663,74.28865638741169,-17.751483620243146,-1.8622236575901976
4.464474201202393,0.0,40000.0,0,0,0.0,40000.0,0.16717058420181274,0.6037767827510834,-0.28943604724426647,73.97036067688688,74.26096988661288,-17.74440205705012,-1.8123376273778478
4.481526851654053,0.0,40000.0,0,0,0.0,40000.0,0.16718757152557373,0.6037837862968445,-0.26627110604582804,73.98530159974557,74.25302185566431,-17.73910867346342,-1.8271465303123935
4.4981629848480225,0.0,40000.0,0,0,0.0,40000.0,0.16720303893089294,0.6037927865982056,-0.2667257211100409,73.9653774258582,74.2342760501378,-17.71444176154988,-1.7843707197285072
4.515580177307129,0.0,40000.0,0,0,0.0,40000.0,0.16718676686286926,0.60377237200737,-0.2590374584791906,73.91970473917407,74.1818608288245,-17.749685581301758,-1.7689135212722094
4.532530069351196,0.0,40000.0,0,0,0.0,40000.0,0.16718633472919464,0.6037831604480743,-0.2943872113633808,73.95554647455802,74.25004187753025,-17.754702229567577,-1.8041721624696863
4.54947829246521,0.0,40000.0,0,0,0.0,40000.0,0.16720053553581238,0.6037951111793518,-0.2692830771809711,74.02100779185318,74.29181436799263,-17.746333558696602,-1.8646627292363254
4.566460609436035,0.0,40000.0,0,0,0.0,40000.0,0.1671753227710724,0.603772908449173,-0.28737057565987945,73.94107080166414,74.23028845634225,-17.735428636472818,-1.7804686720696188
4.583373785018921,0.0,40000.0,0,0,0.0,40000.0,0.1672039031982422,0.6037985682487488,-0.2988601914528541,73.96945538904164,74.2698123016103,-17.766144926722216,-1.8307673786950074
4.600127220153809,0.0,40000.0,0,0,0.0,40000.0,0.16719500720500946,0.6037899851799011,-0.28319075502908025,73.85286623619086,74.13725841688695,-17.75692257561287,-1.719827081618518
4.617729663848877,0.0,40000.0,0,0,0.0,40000.0,0.1671934574842453,0.6037659347057343,-0.29008673650565336,74.00078649468641,74.29240061868559,-17.734210319393185,-1.830863910256817
4.634913682937622,0.0,40000.0,0,0,0.0,40000.0,0.16717854142189026,0.6037850975990295,-0.2996361239937021,73.80118908613389,74.09875017740075,-17.754098369746277,-1.667011233736744
4.652064800262451,0.0,40000.0,0,0,0.0,40000.0,0.16718414425849915,0.6037780940532684,-0.26850914725866837,73.96299096300557,74.2340041739622,-17.77087394523623,-1.8355720017028048
4.668821334838867,0.0,40000.0,0,0,0.0,40000.0,0.1671924889087677,0.6037870645523071,-0.28817373933273893,73.96257664000458,74.25128398676536,-17.751656050009757,-1.8159610533360069
4.685924530029297,0.0,40000.0,0,0,0.0,40000.0,0.16719910502433777,0.6037960052490234,-0.24450879152897456,74.00718683244087,74.25227617197235,-17.722929210031353,-1.8270698188990884
4.70282769203186,0.0,40000.0,0,0,0.0,40000.0,0.16718535125255585,0.6037820875644684,-0.2792293888606641,73.98363101789661,74.2646024302895,-17.76051463044269,-1.847942456598761
4.7200400829315186,0.0,40000.0,0,0,0.0,40000.0,0.1671958863735199,0.6037829518318176,-0.2885431991535698,73.98704189655975,74.27581453744658,-17.76429153005081,-1.8489110440072034
4.736531734466553,0.0,40000.0,0,0,0.0,40000.0,0.16719447076320648,0.6037949323654175,-0.26534064885686043,73.93811688599797,74.20311088112099,-17.7526234343488,-1.7960920971668073
4.753070592880249,0.0,40000.0,0,0,0.0,40000.0,0.16719214618206024,0.603797197341919,-0.2798727265153669,73.90396922348609,74.18653408075572,-17.745830729298543,-1.7627801065081796
4.769603967666626,0.0,40000.0,0,0,0.0,40000.0,0.16719956696033478,0.6037798821926117,-0.28610500576565184,73.9071018933799,74.19319830360773,-17.737726415255015,-1.7536691225546166
4.786815404891968,0.0,40000.0,0,0,0.0,40000.0,0.167193204164505,0.6037896573543549,-0.2640412423094542,73.95579141987974,74.22176326941894,-17.718844058165747,-1.773803864055716
4.804062843322754,0.0,40000.0,0,0,0.0,40000.0,0.16718187928199768,0.6037805378437042,-0.2746039317333652,73.9826831131498,74.25928174501213,-17.73686572614299,-1.8057411857064412
4.8211705684661865,0.0,40000.0,0,0,0.0,40000.0,0.16718287765979767,0.6037884652614594,-0.27458017194416146,73.99662025630076,74.2724965436657,-17.7281012410785,-1.8280889612552684
4.837911367416382,0.0,40000.0,0,0,0.0,40000.0,0.16718028485774994,0.6037850379943848,-0.2925533428588544,73.87892216272937,74.17160556791754,-17.748968171652752,-1.738488386124963
4.854993581771851,0.0,40000.0,0,0,0.0,40000.0,0.16720050573349,0.603780597448349,-0.26391963308230476,73.96484065875308,74.23166184482339,-17.737020852091536,-1.8081062641570655
4.8720481395721436,0.0,40000.0,0,0,0.0,40000.0,0.16718050837516785,0.6037786900997162,-0.2837550407361506,73.89376703825353,74.17925754369487,-17.76640523990818,-1.779426256927081
4.889032602310181,0.0,40000.0,0,0,0.0,40000.0,0.16718541085720062,0.6037809252738953,-0.298409632579165,73.95647771411129,74.25596709893189,-17.77196495704894,-1.8292865424145826
4.905869483947754,0.0,40000.0,0,0,0.0,40000.0,0.1671866774559021,0.6037781834602356,-0.28745302823445695,73.98409455632657,74.27359880940993,-17.747823153443004,-1.8374886868667433
4.9226648807525635,0.0,40000.0,0,0,0.0,40000.0,0.16719448566436768,0.6037814617156982,-0.27760480578497976,73.97042845516667,74.24844341295966,-17.74544385346173,-1.8084028400891168
4.939577341079712,0.0,40000.0,0,0,0.0,40000.0,0.1671941578388214,0.6037876605987549,-0.29380519512981107,74.0217661353334,74.31730771668603,-17.742606220782314,-1.8559389092358825
4.956347465515137,0.0,40000.0,0,0,0.0,40000.0,0.16719594597816467,0.6037908494472504,-0.2983655424131613,73.81744559414747,74.11409859953893,-17.758186193544223,-1.6981142669321905
4.973255634307861,0.0,40000.0,0,0,0.0,40000.0,0.16718728840351105,0.6037895381450653,-0.272050891775951,73.89150452086982,74.1638645893978,-17.745663960514197,-1.742372428770774
4.990192890167236,0.0,40000.0,0,0,0.0,40000.0,0.16718895733356476,0.6037800014019012,-0.27847479174654927,73.91619302128724,74.19669518470205,-17.737000430194833,-1.7623259824757416
5.007387399673462,0.0,40000.0,0,0,0.0,0.0,0.1671929806470871,0.6037831604480743,-0.2801224595803134,73.98708402280842,74.26862715870291,-17.741449775820655,-1.8267776585267395
5.024219036102295,0.0,40000.0,0,0,0.0,0.0,0.1671944558620453,0.6037842631340027,-0.2965210044154995,73.949749208771,74.24635069320108,-17.762003524613107,-1.8065201038066696
5.0413243770599365,0.0,40000.0,0,0,0.0,0.0,0.16719473898410797,0.6037915945053101,-0.2819936715513372,73.98085539964033,74.26293998545793,-17.75498834558034,-1.8333383265557173
5.057965993881226,0.0,40000.0,0,0,0.0,0.0,0.1671847701072693,0.6037812829017639,-0.27649249678297644,73.9425914833759,74.22047636440298,-17.7451006510647,-1.7890344826094928
