relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
1.3435032367706299,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538619562983513,0.5891857296228409,0.28354400498890975,74.08224645554262,73.80125669727171,32.2053317656691,48.83085402431475
1.3535032272338867,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538621053099632,0.5891848355531693,0.2752673366989074,74.07437063711393,73.78011852688793,32.19225830981368,48.82284839539308
1.3635039329528809,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386714190244675,0.5891775786876678,0.2886748614615726,74.07437063711393,73.78011852688793,32.19225830981368,48.82284839539308
1.3745033740997314,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386714190244675,0.5891775786876678,0.2886748614615726,74.07437063711393,73.78463270182708,32.108663666457666,48.73683411288754
1.384509801864624,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386668741703033,0.5891797989606857,0.29230970919023347,74.0960212703257,73.8100407636872,32.012722876503666,48.630109076146574
1.3946802616119385,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538630738854408,0.5891734510660172,0.2805190925668573,74.0960212703257,73.8100407636872,32.012722876503666,48.630109076146574
1.4046845436096191,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538630738854408,0.5891734510660172,0.2805190925668573,74.0960212703257,73.8100407636872,32.012722876503666,48.630109076146574
1.414684772491455,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538630738854408,0.5891734510660172,0.2805190925668573,74.04455740129913,73.74992193588345,31.87981241772736,48.52741834921903
1.425680160522461,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387224555015564,0.5891689509153366,0.2884333872019088,74.2260511288692,73.93732642911661,31.841670835252206,48.395330663745625
1.4356801509857178,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538650929927826,0.5891653150320053,0.28361740313687733,74.22369529289531,73.92898062702984,31.862876169662147,48.40747300031588
1.4456822872161865,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386280566453934,0.5891600549221039,0.28949035939235457,74.22369529289531,73.92898062702984,31.862876169662147,48.40747300031588
1.4557232856750488,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386280566453934,0.5891600549221039,0.28949035939235457,74.22369529289531,73.92898062702984,31.862876169662147,48.40747300031588
1.4659981727600098,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386280566453934,0.5891600549221039,0.28949035939235457,74.2276301297843,73.942685094177,31.858132959934427,48.418522108551564
1.4760007858276367,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386977195739746,0.5891753882169724,0.2794318969277456,74.23960615395814,73.95181805480038,31.874291161165395,48.43768830082794
1.4860057830810547,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538720443844795,0.5891660451889038,0.2826514870919705,74.23960615395814,73.95181805480038,31.874291161165395,48.43768830082794
1.4965314865112305,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538720443844795,0.5891660451889038,0.2826514870919705,74.4980358585051,74.2099612176494,31.873672182104393,48.30035691085485
1.5075278282165527,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386951863765717,0.5891748368740082,0.28267106839856826,74.4980358585051,74.2099612176494,31.873672182104393,48.30035691085485
1.5185260772705078,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387321412563324,0.5891783237457275,0.28319494005477086,74.54104865404072,74.25271162955623,31.882894865387303,48.288654912384324
1.5285277366638184,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387321412563324,0.5891783237457275,0.28319494005477086,74.54104865404072,74.25271162955623,31.882894865387303,48.288654912384324
1.5395257472991943,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387321412563324,0.5891783237457275,0.28319494005477086,74.4056210852634,74.10995106969581,31.888527825697377,48.35984559602183
1.5495264530181885,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538716569542885,0.5891839563846588,0.29044666827407634,74.4056210852634,74.2320363281363,31.88508546542735,48.29381771011828
1.560521125793457,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538704574108124,0.5891847908496857,0.28600968354091283,74.13396045715506,73.84269156623378,31.879367593375093,48.507863951604755
1.570526123046875,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538704574108124,0.5891847908496857,0.28600968354091283,74.13396045715506,73.84269156623378,31.879367593375093,48.507863951604755
1.5815341472625732,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538704574108124,0.5891847908496857,0.28600968354091283,74.360530466068,74.0654333965972,31.886803214876615,48.383137164559294
1.5925302505493164,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388750433921814,0.5892102271318436,0.28255902194054433,74.45139784753806,74.1639579830285,31.886232534345844,48.34049467322867
1.6030383110046387,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388750433921814,0.5892102271318436,0.28255902194054433,74.32366564304134,74.03675538371351,31.891795148416726,48.40960991219148
1.6130383014678955,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538789287209511,0.5892093181610107,0.2816106882583967,74.32366564304134,74.27972083532501,31.88235072314748,48.27348692876732
1.6240425109863281,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387175381183624,0.5891925096511841,0.2811279008891974,74.56558186958672,74.27972083532501,31.88235072314748,48.27348692876732
1.6350421905517578,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387175381183624,0.5891925096511841,0.2811279008891974,74.57585146143737,73.96151280164263,31.883432153801493,48.44442663941006
1.645042896270752,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386670231819153,0.5891781151294708,0.284328287718158,74.25125587084047,73.96151280164263,31.883432153801493,48.44442663941006
1.6560416221618652,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386670231819153,0.5891781151294708,0.284328287718158,74.54728744920743,74.25961898460773,31.882141153328995,48.27958715747118
1.6660430431365967,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386637449264526,0.5891789942979813,0.28588352022900326,74.49500223095458,74.20412456031953,31.8831714411729,48.315784452963925
1.67704176902771,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386637449264526,0.5891789942979813,0.28588352022900326,74.5256479808939,74.23026350674135,31.880240580479896,48.29924717485926
1.687044382095337,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538692280650139,0.5891739577054977,0.29044173927098754,74.5256479808939,74.23026350674135,31.880240580479896,48.29924717485926
1.6975607872009277,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538692280650139,0.5891739577054977,0.29044173927098754,74.50514978681964,74.20183914569365,31.882850070309082,48.306110987024766
1.7075610160827637,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538698613643646,0.5891707390546799,0.2980889046982976,74.53158266932542,74.23090904809787,31.883160819612037,48.291685470419644
1.7185637950897217,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387243181467056,0.5891762226819992,0.2959248052127846,74.5063936279837,74.20586126247306,31.88028372888151,48.29943882491196
1.7285652160644531,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25389017164707184,0.5892054885625839,0.296064573006136,74.5106853716419,74.20967515432397,31.872273037937315,48.29530381032702
1.7395637035369873,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538776099681854,0.5891975611448288,0.29593105774873996,74.5106853716419,74.20967515432397,31.872273037937315,48.29530381032702
1.750563383102417,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538776099681854,0.5891975611448288,0.29593105774873996,74.47210173609948,74.16914755305224,31.878066008675848,48.32549103914386
1.7605633735656738,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387080758810043,0.5891610383987427,0.29767261487749613,74.43908730028251,74.14012571278698,31.88669243479954,48.34841005754042
1.7715651988983154,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387003272771835,0.5891722589731216,0.29389490313989025,74.43908730028251,74.14012571278698,31.88669243479954,48.34841005754042
1.7825634479522705,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387003272771835,0.5891722589731216,0.29389490313989025,74.43908730028251,74.14012571278698,31.88669243479954,48.34841005754042
1.7925684452056885,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387003272771835,0.5891722589731216,0.29389490313989025,74.42049166508177,74.15495929993861,31.877049743348163,48.34547072626665
1.8030881881713867,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538677975535393,0.5892005264759064,0.2601633004590278,74.29299692638327,74.0059234669591,31.87466451396993,48.411243863885204
1.8140873908996582,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538740187883377,0.5892028212547302,0.28210649846221025,74.29299692638327,74.0059234669591,31.87466451396993,48.411243863885204
1.8240876197814941,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538740187883377,0.5892028212547302,0.28210649846221025,74.1919420489922,73.89024336768446,31.882596375070207,48.47553394740545
1.8350887298583984,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387922674417496,0.5891962349414825,0.2874968342750369,74.17812306395395,73.88570654018622,31.880623502570877,48.48668814938734
1.84608793258667,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387922674417496,0.5891962349414825,0.2874968342750369,74.17812306395395,73.88570654018622,31.880623502570877,48.48668814938734
1.8560967445373535,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387922674417496,0.5891962349414825,0.2874968342750369,74.17812306395395,73.88570654018622,31.880623502570877,48.48668814938734
1.8670828342437744,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387922674417496,0.5891962349414825,0.2874968342750369,74.56740430776891,74.27973897527626,31.878482731813172,48.267563371613946
1.8770830631256104,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538781836628914,0.5891976356506348,0.28251170088581934,74.51394583272499,74.22697668342049,31.884320722423414,48.30862878967586
1.887089729309082,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538664862513542,0.5891786813735962,0.2816873806350671,74.51394583272499,74.22697668342049,31.884320722423414,48.30862878967586
1.8970906734466553,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538664862513542,0.5891786813735962,0.2816873806350671,74.53060154795024,74.2309786413564,31.883767829008573,48.29571009939293
1.907608985900879,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387030094861984,0.5891736447811127,0.2944721516979907,74.53060154795024,74.2309786413564,31.883767829008573,48.29571009939293
1.9176127910614014,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387030094861984,0.5891736447811127,0.2944721516979907,74.52887195562712,74.23415511555635,31.87218909993557,48.29115898995278
1.9286136627197266,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388237088918686,0.5891932398080826,0.2899706968477866,74.46941973710045,74.16202928219494,31.881749909048768,48.32569656277225
1.939612865447998,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387299060821533,0.5891745239496231,0.30161853253535187,74.44460913470817,74.14742490888382,31.868403164388027,48.32986551160356
1.950608491897583,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538658604025841,0.5891794860363007,0.29226396386628517,74.44460913470817,74.14742490888382,31.868403164388027,48.32986551160356
1.960608720779419,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538658604025841,0.5891794860363007,0.29226396386628517,74.44460913470817,74.14742490888382,31.868403164388027,48.32986551160356
1.9706685543060303,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538658604025841,0.5891794860363007,0.29226396386628517,74.44460913470817,74.14742490888382,31.868403164388027,48.32986551160356
1.9806723594665527,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538658604025841,0.5891794860363007,0.29226396386628517,74.44460913470817,74.14742490888382,31.868403164388027,48.32986551160356
1.9916183948516846,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538658604025841,0.5891794860363007,0.29226396386628517,74.51553804229371,74.18463469561831,31.87578557323901,48.30755842871553
0.016423702239990234,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386589765548706,0.5891967564821243,0.2907457675233938,74.50006632717368,74.20442186565279,31.87702615774709,48.304272228234346
0.02694869041442871,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386589765548706,0.5891967564821243,0.2907457675233938,74.50006632717368,74.20442186565279,31.87702615774709,48.304272228234346
0.03735756874084473,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386589765548706,0.5891967564821243,0.2907457675233938,74.52622865722624,74.22973140118397,31.87917065380884,48.289708410272745
0.04821968078613281,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538645565509796,0.589174821972847,0.2914236555527634,74.51046062002416,74.2204543173354,31.875053445605005,48.29957203624162
0.05822491645812988,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538646310567856,0.5891761034727097,0.28502037759900845,74.20338434210692,73.8996439268708,31.88966788801497,48.475968413055256
0.06823253631591797,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387758016586304,0.5891890525817871,0.2983485219872441,74.20338434210692,73.8996439268708,31.88966788801497,48.475968413055256
0.07851314544677734,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387758016586304,0.5891890525817871,0.2983485219872441,74.41712574736191,74.11802036012368,31.873035826331954,48.35019312125742
0.08854103088378906,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538699135184288,0.5891638845205307,0.2938308085675109,74.41712574736191,74.11802036012368,31.873035826331954,48.35019312125742
0.09953451156616211,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386974960565567,0.5891782194375992,0.2781840373674028,74.43677779725847,74.15395740384356,31.87519501819345,48.338456600713485
0.1096339225769043,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386974960565567,0.5891782194375992,0.2781840373674028,74.43677779725847,74.15395740384356,31.87519501819345,48.338456600713485
0.11983752250671387,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386974960565567,0.5891782194375992,0.2781840373674028,74.43677779725847,74.15395740384356,31.87519501819345,48.338456600713485
0.13083291053771973,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538703978061676,0.5891754329204559,0.29072228291118624,74.52624933157267,74.232754957598,31.87884532985246,48.294479648669544
0.1408371925354004,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538745105266571,0.5891785174608231,0.28871856030736875,74.52624933157267,74.232754957598,31.87884532985246,48.294479648669544
0.15183305740356445,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538745105266571,0.5891785174608231,0.28871856030736875,74.4866649592977,74.19343407992042,31.87727769663757,48.30706392589361
0.1618330478668213,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538641542196274,0.5891699641942978,0.2882213529317166,74.48233671178083,74.18725912121135,31.883522234863612,48.316124366944344
0.17184853553771973,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386185944080353,0.5891683846712112,0.2902800464013291,74.48233671178083,74.18725912121135,31.883522234863612,48.316124366944344
0.18213462829589844,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386185944080353,0.5891683846712112,0.2902800464013291,74.35285030122802,74.09022235836476,31.87765610502024,48.37878766486486
0.19214272499084473,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538566291332245,0.5891705751419067,0.2579846902343892,74.23381640733784,73.95187681003013,31.841446126260415,48.386476274618865
0.20313739776611328,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385668873786926,0.5891703069210052,0.2770828954441922,74.23381640733784,73.95187681003013,31.841446126260415,48.386476274618865
0.21314263343811035,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385668873786926,0.5891703069210052,0.2770828954441922,74.23381640733784,73.95187681003013,31.841446126260415,48.386476274618865
0.22414255142211914,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538522556424141,0.5891786366701126,0.2776356361847017,73.64666760640641,73.36293523893504,31.839272675854463,48.6874673430348
0.235137939453125,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385642796754837,0.589180663228035,0.2781171426570828,74.02591768581676,73.74984894994398,31.90331456553606,48.446748106894944
0.24514198303222656,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385410338640213,0.5891971439123154,0.27093113469217167,74.02591768581676,73.74984894994398,31.90331456553606,48.446748106894944
0.2561376094818115,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385410338640213,0.5891971439123154,0.27093113469217167,74.02591768581676,73.92458053314705,31.82712571324407,48.10922864617659
0.2661426067352295,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385881960392,0.5891869217157364,0.2768828741712552,74.20626200016174,73.92458053314705,31.82712571324407,48.10922864617659
0.27614474296569824,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385881960392,0.5891869217157364,0.2768828741712552,74.20626200016174,74.96045464632742,31.89774265743033,47.38949804382022
0.2866652011871338,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.253873772919178,0.5892101228237152,0.2930324954356189,75.35859369656357,75.07517149348901,31.794144977473238,47.16508615876639
0.2976648807525635,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538802847266197,0.5892200917005539,0.2801635778282042,75.35859369656357,75.07517149348901,31.794144977473238,47.16508615876639
0.3077514171600342,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538802847266197,0.5892200917005539,0.2801635778282042,75.35859369656357,75.07517149348901,31.794144977473238,47.16508615876639
0.3186647891998291,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538802847266197,0.5892200917005539,0.2801635778282042,75.91432274378505,75.6240820424532,31.84350721472445,46.50880567409895
0.32866573333740234,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386662781238556,0.5892006903886795,0.2858383838097861,75.91432274378505,75.6240820424532,31.84350721472445,46.50880567409895
0.3396644592285156,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386662781238556,0.5892006903886795,0.2858383838097861,76.53997330489901,76.23486875966172,31.880545370502,45.87311957995888
0.3496694564819336,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387707352638245,0.5892076343297958,0.30126982236049854,76.53997330489901,76.23486875966172,31.880545370502,45.87311957995888
0.3606703281402588,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387707352638245,0.5892076343297958,0.30126982236049854,76.53997330489901,76.23486875966172,31.880545370502,45.87311957995888
0.37166643142700195,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538774758577347,0.5891867876052856,0.2969778343191397,76.95221033429966,76.65075345835403,31.729418074064668,45.211027708710155
0.38266634941101074,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538774758577347,0.5891867876052856,0.2969778343191397,77.41087760351049,77.10756660223959,31.750013053405926,44.86178126144893
0.39324021339416504,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387560576200485,0.5891871154308319,0.29926287100972937,77.65573691729294,77.34816488218279,31.73728484030335,44.54665971217566
0.4035778045654297,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538730427622795,0.5891612470149994,0.3046936655573348,77.65573691729294,77.34816488218279,31.73728484030335,44.54665971217566
0.41456174850463867,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538730427622795,0.5891612470149994,0.3046936655573348,78.31363906455165,78.01808524360428,31.722372751031084,43.94562035051221
0.42456650733947754,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387267768383026,0.5891712754964828,0.29289689098138055,78.31363906455165,78.01808524360428,31.722372751031084,43.94562035051221
0.4348618984222412,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538784146308899,0.5891690254211426,0.2913931038008715,78.36659329663426,78.07262920861952,31.802407931586764,43.93256067790319
0.44585728645324707,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538784146308899,0.5891690254211426,0.2913931038008715,78.7291706921792,78.42733517827325,31.67620214035684,43.47809533575315
0.4562196731567383,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538818493485451,0.5891699343919754,0.29777060171617786,78.7291706921792,78.42733517827325,31.67620214035684,43.47809533575315
0.4662201404571533,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538818493485451,0.5891699343919754,0.29777060171617786,78.7291706921792,78.42733517827325,31.67620214035684,43.47809533575315
0.47622013092041016,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386856496334076,0.5891634672880173,0.3052140588025348,78.92464433694126,78.62526427828459,31.787326044622176,43.35304204617819
0.48692965507507324,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387270748615265,0.5891722291707993,0.29681213634841785,78.92464433694126,78.62526427828459,31.787326044622176,43.35304204617819
0.49786949157714844,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387270748615265,0.5891722291707993,0.29681213634841785,79.19572042045382,78.9033929076324,31.66345817987808,42.982279871248885
0.5078704357147217,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538662701845169,0.5891820192337036,0.2873534272772337,79.4891593109786,79.19845792530788,31.715490252829095,42.746291026273354
0.5178742408752441,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538662701845169,0.5891820192337036,0.2873534272772337,79.53911647905825,79.2526502097962,31.618176646851687,42.57281575748357
0.52886962890625,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538640424609184,0.589199110865593,0.28284053591520353,79.53911647905825,79.2526502097962,31.618176646851687,42.57281575748357
0.5388710498809814,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385650992393494,0.589203342795372,0.28719224223232076,79.77044633574172,79.48104669298272,31.51303726345882,42.19120588294903
0.5488712787628174,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385650992393494,0.589203342795372,0.28719224223232076,79.77044633574172,79.48104669298272,31.51303726345882,42.19120588294903
0.5588741302490234,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385650992393494,0.589203342795372,0.28719224223232076,79.77044633574172,79.48104669298272,31.51303726345882,42.19120588294903
0.5688748359680176,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385455042123795,0.5892124325037003,0.27726734760749056,80.06360920679212,79.78411615874447,31.292910175211464,41.64939429406532
0.5788795948028564,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385455042123795,0.5892124325037003,0.27726734760749056,80.06360920679212,80.23467053931832,31.114342635404817,40.97160496497803
0.5893988609313965,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538505867123604,0.5891968011856079,0.2641057929673577,80.50180329014242,80.23467053931832,31.114342635404817,40.97160496497803
0.5994048118591309,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538539543747902,0.589220404624939,0.262379686293863,81.15340726682375,80.88933600147679,31.13127275215421,40.37257679876114
0.6104001998901367,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538539543747902,0.589220404624939,0.262379686293863,81.53124963885172,81.2591935253426,31.134205336139544,39.9599546879316
0.6204001903533936,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386758893728256,0.5892341881990433,0.2705036742850479,81.63697923845805,81.36622769511388,31.03573645225724,39.68927756277444
0.6313991546630859,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387419015169144,0.5892294198274612,0.2681444788681539,82.03960659436876,81.76111183758081,31.065269588939998,39.35449350820829
0.6414000988006592,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538752630352974,0.5892248302698135,0.2762414086222995,82.03960659436876,81.76111183758081,31.065269588939998,39.35449350820829
0.6514043807983398,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538752630352974,0.5892248302698135,0.2762414086222995,82.58819997752789,82.29073264006038,31.102172436588507,38.812688533932516
0.6624038219451904,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538580074906349,0.5891955643892288,0.28082497763240033,82.68928808867958,82.40540998246733,31.052921063200667,38.610165438880145
0.6734147071838379,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538580074906349,0.5891955643892288,0.28082497763240033,83.82360760151963,83.33087436851152,31.037797450300413,37.67354090031357
0.6834161281585693,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387027114629745,0.589197188615799,0.28798139208575235,83.62092656777139,83.33087436851152,31.037797450300413,37.67354090031357
0.6939294338226318,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387027114629745,0.589197188615799,0.28798139208575235,83.62092656777139,83.33087436851152,31.037797450300413,37.67354090031357
0.7049241065979004,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538723722100258,0.5891925990581512,0.29937672707028695,84.12974196524583,83.82789813583776,31.012396500334795,37.1053592208044
0.7149240970611572,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538723722100258,0.5891925990581512,0.29937672707028695,84.12974196524583,83.82789813583776,31.012396500334795,37.1053592208044
0.7249853610992432,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538723722100258,0.5891925990581512,0.29937672707028695,84.70631898149747,84.41786415206025,30.927706094527693,36.38929273007783
0.7359294891357422,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387193262577057,0.5891877859830856,0.2867505581314256,84.70631898149747,84.41786415206025,30.927706094527693,36.38929273007783
0.746924638748169,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387193262577057,0.5891877859830856,0.2867505581314256,84.70631898149747,84.41786415206025,30.927706094527693,36.38929273007783
0.7569291591644287,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387193262577057,0.5891877859830856,0.2867505581314256,85.8889992272327,85.61151703644536,30.855599809400495,35.15233702914388
0.7669293880462646,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538581043481827,0.5891716182231903,0.2752921117309498,85.8889992272327,85.61151703644536,30.855599809400495,35.15233702914388
0.7769308090209961,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538581043481827,0.5891716182231903,0.2752921117309498,85.8889992272327,85.61151703644536,30.855599809400495,35.15233702914388
