time,theta1,theta2,theta3
31.34268537074148,1.3119237849604413,0.8741506446665969,-0.5111437583471736
31.422845691382765,1.3323589624710184,0.8626739062993413,-0.48873111042323053
31.50300601202405,1.3595271129843338,0.8471549813157968,-0.46299223505635423
31.58316633266533,1.3839116795009825,0.8332759716322025,-0.4436313863367679
31.663326653306612,1.3968739407961643,0.8263863756866688,-0.4338859461867238
31.743486973947896,1.3944165264546022,0.8289340315752227,-0.43412586105929346
31.823647294589176,1.3787493335685936,0.8389934228580312,-0.44350284471108997
31.90380761523046,1.356724779361997,0.8518413003463438,-0.4596651283293173
31.983967935871743,1.336478482339797,0.8627858210290797,-0.47797080698145067
32.06412825651302,1.3243802243033496,0.8687534440437193,-0.49193907779276747
32.144288577154306,1.3234111855422719,0.8684686549274513,-0.4958026253444283
32.22444889779559,1.3328845813426224,0.8624457167663353,-0.48813741729723675
32.30460921843687,1.3490170766446237,0.8529972459497182,-0.47324414948861304
32.38476953907816,1.3661193798442381,0.8435058245237707,-0.4579158581845792
32.46492985971944,1.3783972506133209,0.8371670864860548,-0.44719604126094264
32.54509018036072,1.3819907322650238,0.8359128264286638,-0.4433603382702691
32.625250501002,1.376338253494861,0.839744735676128,-0.44661544772326134
32.705410821643284,1.3641688677981159,0.8468648389612579,-0.4555599429712215
32.78557114228457,1.350168346298558,0.8546083726184691,-0.46732593237154213
32.86573146292585,1.3391212166353976,0.8604679791022806,-0.47798583735882877
32.945891783567134,1.3343528387175383,0.8627421884290059,-0.4837162382714802
33.02605210420842,1.336884407607692,0.8609039525139313,-0.48252209745129215
33.1062124248497,1.3453412183311406,0.8557808994084312,-0.47538132457400073
33.18637274549098,1.3565161398881247,0.8493230740050272,-0.46561330121872974
33.26653306613226,1.3664762370427412,0.8438622287673037,-0.4568972161415286
33.346693386773545,1.3719294344129411,0.8412195515520331,-0.4517887726982323
33.42685370741483,1.3713857378540573,0.8420453349941275,-0.4513577181049301
33.50701402805611,1.3655364233340392,0.8457071290251988,-0.4553398117304886
33.587174348697395,1.3568333079274295,0.8506825688291849,-0.4622796174197458
33.66733466933868,1.348424418660045,0.8552365906628626,-0.4698228005906669
33.747494989979955,1.3430346486072129,0.8579720888961604,-0.47535363124090246
33.82765531062124,1.3421548418242557,0.8581617807526845,-0.47696739321560594
33.90781563126252,1.3457129601663498,0.8559057082142663,-0.4743266105222397
33.987975951903806,1.3522096321382553,0.8521005638664683,-0.46878829648698056
34.06813627254509,1.3592775829502048,0.8481326646786788,-0.46261120110862264
34.14829659318637,1.3645072281322583,0.8453699281216265,-0.45789446143362283
34.22845691382766,1.3662628722894956,0.8446718644104957,-0.4559420955434166
34.30861723446893,1.3642426956330602,0.8460898224109734,-0.45707075459732555
34.38877755511022,1.3594441502981613,0.8489481806592841,-0.4607033332446617
34.4689378757515,1.3537164430409048,0.8521609797541726,-0.46553877789329096
34.549098196392784,1.3490378932027975,0.8546497600982733,-0.469912288773046
34.62925851703407,1.3468561182802055,0.85567162728614,-0.47233783395658563
34.70941883767535,1.3476745493355722,0.8550098617748042,-0.47208319642207164
34.789579158316634,1.3509887405428975,0.8530008740543394,-0.4694456236150454
34.86973947895792,1.355509472763408,0.8504110181229959,-0.46557329826877736
34.949899799599194,1.3596407269815542,0.8481544831267575,-0.46189994275491925
35.03006012024048,1.3620298267185205,0.8469686147647739,-0.4595964833089553
35.11022044088176,1.3620144070396538,0.8471649429212288,-0.4592556492478174
35.190380761523045,1.3597945583262696,0.8485578977759402,-0.46081775388626056
35.27054108216433,1.3563017622883207,0.850574381510711,-0.4636439148188887
35.35070140280561,1.352806287636514,0.8524947629827967,-0.4667288458517963
35.430861723446895,1.3504647545265396,0.8536988642551011,-0.4690198710788092
35.51102204408817,1.3499508962169546,0.8538514752470822,-0.46978420095426976
35.591182364729455,1.3512872880001126,0.852981493937841,-0.4688686199454227
35.67134268537074,1.353884467648789,0.8514542578643266,-0.4667328399181896
35.75150300601202,1.3567813227439385,0.8498301311174136,-0.46421591860045935
35.831663326653306,1.358989136990689,0.8486622966089155,-0.462188427381744
35.91182364729459,1.3598236551282548,0.848307272726299,-0.4612623583832962
35.99198396793587,1.3591182067852032,0.8488149010709569,-0.4616363957126588
36.07214428857715,1.357235813237035,0.8499409241446532,-0.463086193734571
36.15230460921843,1.3549030278175511,0.8512577576572501,-0.465060083846956
36.23246492985972,1.3529316306710484,0.8523153371606386,-0.4668674119385665
36.312625250501,1.3519436670005873,0.8527875972061458,-0.4679103289802464
36.392785571142284,1.352185306773917,0.8525653405759273,-0.4678892539474666
36.47294589178357,1.3534761561167503,0.8517764583104114,-0.46689800471981335
36.55310621242485,1.355305842855223,0.8507262474314246,-0.4653556035683268
36.633266533066134,1.3570222579647826,0.8497867026966394,-0.46382883636755784
36.71342685370741,1.3580618749300044,0.8492639819450397,-0.4628196093888031
36.793587174348694,1.3581335823126395,0.8492981759239385,-0.4626099073729833
36.87374749498998,1.3572919548391904,0.849831376048054,-0.46320137399974715
36.95390781563126,1.3558929842783856,0.8506436837083804,-0.46433823708473126
37.034068136272545,1.3544485973377267,0.8514421551895198,-0.46560451371067757
37.11422845691383,1.3534413985663187,0.8519644432993965,-0.46656851900407953
37.19438877755511,1.3531705575604407,0.8520597667634696,-0.46692671436037025
37.27454909819639,1.3536629959301882,0.8517321132652393,-0.46660796685635636
37.35470941883767,1.3546954501204767,0.8511226087115004,-0.46577445026630343
37.434869739478955,1.355881350306638,0.8504566505354159,-0.4647504742922966
37.51503006012024,1.3568138000526673,0.8499610807910004,-0.46389297172116045
37.59519038076152,1.3572019225360732,0.8497880203846271,-0.4634703695090243
37.675350701402806,1.3569622734216524,0.8499676588521696,-0.463582972178936
37.75551102204409,1.3562247931659073,0.8504114459122054,-0.4641513872569084
37.835671342685366,1.3552764747696129,0.8509495534955153,-0.46495221304704293
37.91583166332665,1.3544499001517791,0.8513957800999786,-0.4657018158650772
37.99599198396793,1.354009276622779,0.851610030514344,-0.46615357886669045
38.07615230460922,1.3540688013079465,0.8515403122814352,-0.46617941521132816
38.1563126252505,1.3545684696723523,0.8512322372389183,-0.46580471090544634
38.236472945891784,1.3553065289553365,0.8508073712155416,-0.4651887428911676
38.31663326653307,1.3560183640396315,0.8504165957938943,-0.46455748641913114
38.39679358717435,1.3564693832166241,0.8501873880795964,-0.46412128520623014
38.47695390781563,1.356530519371144,0.8501830001408941,-0.4640076002918593
38.55711422845691,1.3562132266561706,0.8503863274499303,-0.46422720919686145
38.637274549098194,1.3556542735337445,0.8507124347594582,-0.46468072352345563
38.71743486973948,1.355059332589915,0.8510429029403043,-0.46519953244646745
38.79759519038076,1.3546290134264278,0.851267788281983,-0.4656058274199405
38.877755511022045,1.3544925319627688,0.8513212391900347,-0.46577283673978237
38.95791583166333,1.3546713604352014,0.8511992995358947,-0.46566370748694663
39.038076152304605,1.3550803420830733,0.8509566678935322,-0.46533771838704935
39.11823647294589,1.3555648946379928,0.8506837739554568,-0.4649217831497785
39.19839679358717,1.3559578907518002,0.8504738658071633,-0.4645616377700105
39.278557114228455,1.3561360171814603,0.8503917423614351,-0.46437188536949603
39.35871743486974,1.3560574084305768,0.8504543247801721,-0.46440118106288475
39.43887775551102,1.3557693409636444,0.8506287910923358,-0.4646218504703157
39.519038076152306,1.3553847414561215,0.8508479523409352,-0.46494547459649466
39.59919839679358,1.3550393458458538,0.851035374834358,-0.4652563865050544
39.679358717434866,1.3548448300823959,0.851131379187371,-0.465451904579063
39.75951903807615,1.354853035982579,0.8511117849300781,-0.46547638303544503
39.83967935871743,1.355045092868594,0.8509922427326096,-0.4653352226382938
39.91983967935872,1.3553421383454876,0.850820627787232,-0.4650892302593941
40.0,1.3556368373785037,0.8506582831316001,-0.46482906122086043
