valid,RMSE_theta1,RMSE_theta2,MAE_theta1,MAE_theta2,MaxAE_theta1,MaxAE_theta2
True,0.001952,0.005803,0.001455,0.005470,0.008422,0.023333
False,0.004867,0.009190,0.003174,0.002151,0.035769,0.119760
True,0.002977,0.002777,0.002633,0.001394,0.012765,0.029174
True,0.002698,0.002649,0.002510,0.002263,0.008493,0.017866
True,0.002412,0.002931,0.002351,0.002854,0.004929,0.009813
True,0.002140,0.003260,0.002140,0.003259,0.002340,0.003403
True,0.001932,0.003613,0.001877,0.003584,0.003499,0.006163
True,0.001818,0.004044,0.001676,0.003987,0.004705,0.008926
True,0.001789,0.004624,0.001575,0.004500,0.005702,0.012923
True,0.001785,0.005452,0.001530,0.005251,0.006240,0.018384
True,0.001834,0.006732,0.001579,0.006429,0.006496,0.026142
False,0.002831,0.003236,0.002279,0.001203,0.017111,0.035290
True,0.002529,0.003148,0.002275,0.002367,0.012442,0.025893
True,0.002374,0.003340,0.002232,0.003098,0.008380,0.015616
True,0.002206,0.003643,0.002110,0.003581,0.005146,0.008034
True,0.002043,0.003928,0.001912,0.003878,0.004322,0.007403
True,0.001905,0.004236,0.001717,0.004158,0.005126,0.010391
True,0.001791,0.004640,0.001579,0.004538,0.005857,0.013231
True,0.001692,0.005225,0.001482,0.005077,0.006020,0.015776
True,0.001572,0.006116,0.001432,0.005911,0.004439,0.021114
True,0.001968,0.007725,0.001734,0.007288,0.006422,0.033661
True,0.002527,0.003925,0.001994,0.002472,0.016348,0.033715
True,0.002359,0.003840,0.002078,0.003394,0.011555,0.021255
True,0.002220,0.004094,0.002034,0.003935,0.008067,0.012518
True,0.002081,0.004317,0.001890,0.004219,0.006600,0.009799
True,0.001938,0.004515,0.001715,0.004399,0.007197,0.012857
True,0.001810,0.004766,0.001549,0.004631,0.007915,0.015837
True,0.001673,0.005139,0.001403,0.004979,0.008294,0.018714
True,0.001501,0.005724,0.001289,0.005523,0.007335,0.020616
True,0.001509,0.006738,0.001391,0.006448,0.005470,0.026219
True,0.003663,0.009513,0.002475,0.008255,0.017199,0.055241
False,0.003780,0.008276,0.002454,0.004664,0.026147,0.080849
True,0.002387,0.004860,0.002049,0.004541,0.010922,0.016651
True,0.002207,0.004956,0.001927,0.004797,0.009443,0.013490
True,0.002056,0.005009,0.001744,0.004847,0.009923,0.016535
True,0.001938,0.005094,0.001554,0.004875,0.010615,0.019818
True,0.001804,0.005264,0.001372,0.005014,0.011173,0.022726
True,0.001630,0.005581,0.001215,0.005311,0.011002,0.025201
True,0.001580,0.006180,0.001242,0.005875,0.008393,0.025207
True,0.002690,0.007674,0.001833,0.006977,0.012507,0.037922
False,0.002658,0.008337,0.001942,0.008045,0.018705,0.027704
False,0.008560,0.020730,0.003932,0.008354,0.069791,0.216453
False,0.004152,0.010202,0.002676,0.006609,0.031605,0.103422
True,0.002375,0.005971,0.001885,0.005657,0.013217,0.021607
True,0.002198,0.005767,0.001647,0.005434,0.013976,0.025343
True,0.002082,0.005689,0.001427,0.005287,0.014615,0.028531
True,0.001940,0.005743,0.001220,0.005300,0.014877,0.031304
True,0.001909,0.006000,0.001148,0.005524,0.013716,0.032267
True,0.002805,0.006851,0.001549,0.006176,0.015234,0.028192
True,0.005929,0.010124,0.002867,0.007893,0.032935,0.064317
False,0.067980,0.106961,0.025516,0.039781,0.432462,0.876903
False,0.014287,0.034870,0.006022,0.012726,0.115268,0.364611
False,0.010204,0.024554,0.004509,0.010154,0.084739,0.262352
False,0.004857,0.012114,0.002638,0.007391,0.038892,0.125626
True,0.002571,0.006664,0.001608,0.005905,0.018791,0.036552
True,0.002479,0.006361,0.001381,0.005535,0.019317,0.039436
True,0.002455,0.006263,0.001193,0.005396,0.019042,0.041202
True,0.003331,0.006643,0.001413,0.005670,0.017588,0.039334
True,0.006101,0.008604,0.002510,0.006749,0.035157,0.038242
False,0.004620,0.007786,0.002073,0.006777,0.025960,0.036268
False,0.042814,0.330960,0.017600,0.086207,0.251122,2.315359
False,0.022586,0.052561,0.009537,0.019091,0.166500,0.528829
False,0.018455,0.041357,0.007374,0.014672,0.139490,0.434402
False,0.013832,0.027911,0.005603,0.011361,0.094200,0.287167
False,0.005621,0.011533,0.002451,0.007154,0.036205,0.108506
True,0.003461,0.007366,0.001625,0.005689,0.024643,0.053514
True,0.004297,0.007165,0.001902,0.005572,0.023491,0.052334
True,0.007540,0.008632,0.003248,0.006320,0.037364,0.045932
True,0.012308,0.012842,0.005131,0.008133,0.066506,0.066691
False,0.066412,0.091118,0.024481,0.033010,0.410601,0.805020
False,0.119097,0.484660,0.034892,0.117397,0.774709,2.949726
False,0.038472,0.078868,0.016985,0.031159,0.209726,0.672274
False,0.040824,0.068697,0.017464,0.027207,0.205261,0.600178
False,0.092504,0.096506,0.039574,0.042804,0.481908,0.551496
False,0.123065,0.110133,0.053517,0.050073,0.619759,0.513250
False,0.123644,0.102576,0.054337,0.046831,0.613974,0.527855
False,0.105562,0.086139,0.046366,0.038855,0.528189,0.485024
False,0.058036,0.048655,0.025563,0.022319,0.294491,0.302320
False,0.021315,0.019107,0.009765,0.010286,0.107165,0.114407
False,0.239898,1.803981,0.231966,1.786711,0.515872,2.567267
False,0.215431,0.569993,0.072821,0.159955,1.291901,3.275706
False,0.184061,0.190900,0.081267,0.090018,0.962429,0.898129
False,0.267617,0.246267,0.122317,0.116470,1.307146,1.117174
False,0.303728,0.248672,0.143239,0.120053,1.388405,1.162365
False,0.321431,0.222918,0.152155,0.110214,1.463111,1.020663
False,0.308706,0.194463,0.145989,0.096367,1.412930,0.970797
False,0.275463,0.173888,0.129685,0.084146,1.280050,0.927981
False,0.196057,0.135767,0.092158,0.062434,0.925835,0.806461
False,0.064285,0.051564,0.030665,0.024009,0.314685,0.331337
False,0.361061,1.943512,0.338954,1.924228,0.855196,2.798756
False,0.427072,1.561143,0.338549,1.501535,1.948636,3.156578
False,0.045732,0.038413,0.022628,0.015866,0.216784,0.291938
False,0.036464,0.023907,0.018868,0.011669,0.170695,0.156728
False,0.029245,0.019258,0.015574,0.009999,0.135791,0.106931
False,0.021392,0.014212,0.011532,0.007834,0.100384,0.067072
False,0.011660,0.008118,0.006441,0.005030,0.057673,0.036086
False,0.003965,0.003605,0.003175,0.003103,0.009927,0.007806
True,0.003036,0.003635,0.002473,0.003252,0.007585,0.007043
True,0.002321,0.003923,0.001915,0.003710,0.005580,0.006666
True,0.001902,0.004526,0.001558,0.004372,0.005453,0.011813
True,0.001768,0.005540,0.001381,0.005365,0.006908,0.017389
False,0.006961,0.015287,0.003759,0.003031,0.061310,0.202251
True,0.003285,0.003748,0.002790,0.001602,0.016476,0.041409
True,0.002908,0.003173,0.002611,0.002376,0.011436,0.026969
True,0.002545,0.003195,0.002380,0.002931,0.007494,0.017345
True,0.002185,0.003361,0.002136,0.003301,0.004294,0.009805
True,0.001876,0.003600,0.001875,0.003600,0.002074,0.003744
True,0.001664,0.003944,0.001616,0.003916,0.003107,0.006300
True,0.001571,0.004459,0.001459,0.004416,0.004131,0.008992
True,0.001576,0.005241,0.001422,0.005158,0.004922,0.012727
True,0.001695,0.006463,0.001510,0.006317,0.005622,0.019552
False,0.004134,0.005723,0.002806,0.001769,0.021880,0.062462
True,0.002718,0.003826,0.002356,0.002509,0.015694,0.036305
True,0.002479,0.003672,0.002275,0.003202,0.011045,0.023682
True,0.002245,0.003798,0.002117,0.003627,0.007489,0.014900
True,0.002015,0.003968,0.001913,0.003921,0.004673,0.007890
True,0.001812,0.004192,0.001688,0.004151,0.004012,0.007582
True,0.001656,0.004529,0.001500,0.004467,0.004586,0.010420
True,0.001552,0.005063,0.001398,0.004993,0.004794,0.013026
True,0.001495,0.005911,0.001388,0.005817,0.003614,0.015121
True,0.001766,0.007355,0.001623,0.007151,0.005009,0.024986
True,0.002785,0.004821,0.002073,0.002612,0.019846,0.045993
True,0.002499,0.004245,0.002126,0.003494,0.014364,0.029964
True,0.002296,0.004295,0.002060,0.003985,0.010403,0.019698
True,0.002097,0.004400,0.001899,0.004268,0.007480,0.011986
True,0.001912,0.004518,0.001709,0.004437,0.006329,0.009941
True,0.001730,0.004694,0.001511,0.004595,0.006797,0.012896
True,0.001578,0.005011,0.001352,0.004904,0.007143,0.015742
True,0.001443,0.005553,0.001264,0.005437,0.006543,0.017937
True,0.001445,0.006483,0.001360,0.006330,0.005003,0.019243
True,0.002707,0.008525,0.002091,0.007914,0.011131,0.038802
False,0.003491,0.007212,0.002358,0.004489,0.020943,0.062001
True,0.002486,0.005054,0.002079,0.004588,0.013255,0.024093
True,0.002263,0.005051,0.001949,0.004835,0.010243,0.015798
True,0.002061,0.005028,0.001754,0.004885,0.009096,0.013445
True,0.001893,0.005044,0.001550,0.004878,0.009520,0.016489
True,0.001737,0.005155,0.001358,0.004957,0.010035,0.019482
True,0.001577,0.005425,0.001207,0.005224,0.009995,0.022170
True,0.001525,0.005965,0.001208,0.005764,0.008179,0.023037
True,0.002215,0.007148,0.001636,0.006769,0.009995,0.027379
False,0.005801,0.011494,0.003193,0.009176,0.032103,0.076208
False,0.008172,0.019259,0.003856,0.008199,0.064461,0.195864
False,0.003949,0.009248,0.002632,0.006496,0.027137,0.085676
True,0.002437,0.005978,0.001930,0.005691,0.012293,0.018263
True,0.002242,0.005738,0.001696,0.005462,0.012725,0.021477
True,0.002031,0.005579,0.001423,0.005258,0.013382,0.024876
True,0.001886,0.005586,0.001217,0.005226,0.013736,0.027607
True,0.001838,0.005794,0.001121,0.005424,0.013015,0.029390
True,0.002450,0.006466,0.001408,0.005997,0.012533,0.027342
True,0.004544,0.008599,0.002341,0.007347,0.025013,0.043831
False,0.035596,0.056629,0.013407,0.023022,0.237275,0.489574
False,0.013982,0.033415,0.005960,0.012612,0.110285,0.342414
False,0.009374,0.022380,0.004275,0.009838,0.077253,0.238111
False,0.004534,0.010930,0.002558,0.007229,0.033789,0.105793
True,0.002515,0.006492,0.001602,0.005886,0.017284,0.032112
True,0.002403,0.006160,0.001364,0.005476,0.017847,0.035262
True,0.002349,0.006027,0.001172,0.005304,0.017576,0.037005
True,0.002984,0.006287,0.001283,0.005502,0.016129,0.036971
True,0.005036,0.007641,0.002104,0.006340,0.028613,0.030368
False,0.008494,0.011781,0.003604,0.008271,0.047898,0.074377
False,0.042272,0.293334,0.017448,0.076202,0.204791,2.071791
False,0.022181,0.050967,0.009407,0.018791,0.161575,0.506913
False,0.017901,0.039769,0.007142,0.014313,0.134444,0.411487
False,0.013105,0.026192,0.005362,0.011038,0.088957,0.264805
False,0.004803,0.010080,0.002195,0.006844,0.030047,0.086825
True,0.003331,0.007032,0.001586,0.005602,0.022777,0.047972
True,0.003936,0.006789,0.001785,0.005403,0.022445,0.048080
True,0.006367,0.007740,0.002776,0.005899,0.031330,0.044435
True,0.010002,0.010658,0.004217,0.007249,0.053445,0.054114
False,0.037594,0.052577,0.013815,0.020260,0.231310,0.474553
False,0.087062,0.443341,0.025782,0.105496,0.570056,2.767646
False,0.037193,0.075669,0.016526,0.030223,0.204839,0.651039
False,0.036913,0.064465,0.015781,0.025332,0.187286,0.577370
False,0.080016,0.084733,0.034200,0.037847,0.414821,0.499732
False,0.108493,0.097570,0.047053,0.044579,0.547691,0.455851
False,0.111542,0.092962,0.048937,0.042596,0.555096,0.478114
False,0.096790,0.079095,0.042538,0.035818,0.484605,0.444233
False,0.055606,0.046655,0.024495,0.021428,0.282936,0.289218
True,0.017354,0.015493,0.008129,0.008760,0.085656,0.093958
False,0.263086,1.789639,0.245070,1.776878,0.771518,2.006724
False,0.175689,0.544503,0.057601,0.143749,1.081895,3.155416
False,0.171033,0.182940,0.075751,0.085874,0.889695,0.875613
False,0.251314,0.235478,0.114979,0.110860,1.229173,1.094518
False,0.290295,0.240117,0.137040,0.115913,1.331325,1.109118
False,0.306637,0.216410,0.145749,0.106817,1.393638,0.998493
False,0.295793,0.190743,0.140512,0.094178,1.350690,0.953618
False,0.264411,0.169520,0.124977,0.081795,1.224066,0.907641
False,0.192743,0.133861,0.090661,0.061520,0.909696,0.796357
False,0.070593,0.056031,0.033507,0.025643,0.344606,0.368334
False,0.349002,1.935193,0.332468,1.918819,0.746884,2.611579
False,0.279917,0.532391,0.094435,0.160549,1.688757,3.068422
False,0.053124,0.048006,0.026278,0.018778,0.249639,0.406165
False,0.044296,0.028909,0.022856,0.014194,0.207075,0.185425
False,0.035308,0.023089,0.018774,0.012084,0.162278,0.124897
False,0.027401,0.018049,0.014760,0.009934,0.126140,0.083216
False,0.019046,0.012806,0.010261,0.007446,0.089724,0.054722
False,0.009035,0.006719,0.005016,0.004614,0.045723,0.030156
False,0.003414,0.003789,0.002728,0.003341,0.008607,0.007675
True,0.002572,0.003946,0.002094,0.003651,0.006496,0.007080
True,0.001969,0.004438,0.001621,0.004284,0.004751,0.006799
True,0.001671,0.005366,0.001363,0.005264,0.005241,0.011147
False,0.010011,0.024739,0.004493,0.004384,0.097932,0.321022
False,0.003578,0.004890,0.002926,0.001813,0.020112,0.057035
True,0.003110,0.003792,0.002717,0.002495,0.014095,0.037115
True,0.002698,0.003557,0.002451,0.003021,0.009821,0.025162
True,0.002285,0.003563,0.002153,0.003365,0.006381,0.016663
True,0.001907,0.003686,0.001873,0.003641,0.003603,0.009721
True,0.001615,0.003940,0.001614,0.003940,0.001791,0.004071
True,0.001450,0.004383,0.001411,0.004355,0.002760,0.006692
True,0.001421,0.005107,0.001341,0.005070,0.003633,0.009304
True,0.001536,0.006268,0.001425,0.006209,0.004543,0.012745
False,0.006199,0.011101,0.003474,0.002653,0.044550,0.138096
True,0.002910,0.004635,0.002425,0.002656,0.018839,0.047833
True,0.002597,0.004098,0.002331,0.003308,0.013430,0.032383
True,0.002315,0.004038,0.002140,0.003697,0.009617,0.021964
True,0.002041,0.004094,0.001916,0.003964,0.006605,0.014237
True,0.001785,0.004230,0.001685,0.004194,0.004289,0.007840
True,0.001591,0.004500,0.001485,0.004469,0.003849,0.007967
True,0.001474,0.004979,0.001361,0.004929,0.004108,0.010709
True,0.001440,0.005777,0.001365,0.005727,0.003379,0.013019
True,0.001616,0.007102,0.001534,0.007021,0.003448,0.016592
False,0.003088,0.005466,0.002201,0.002757,0.023056,0.056236
True,0.002636,0.004751,0.002174,0.003598,0.017001,0.039191
True,0.002382,0.004572,0.002085,0.004058,0.012590,0.027236
True,0.002141,0.004555,0.001916,0.004318,0.009386,0.018540
True,0.001915,0.004588,0.001708,0.004479,0.007011,0.011568
True,0.001718,0.004703,0.001509,0.004636,0.006259,0.010275
True,0.001547,0.004961,0.001344,0.004879,0.006578,0.013180
True,0.001441,0.005457,0.001281,0.005371,0.006329,0.015717
True,0.001454,0.006320,0.001366,0.006227,0.005340,0.016749
True,0.002107,0.007936,0.001822,0.007692,0.007625,0.025268
False,0.003324,0.006727,0.002286,0.004401,0.020278,0.045780
True,0.002581,0.005334,0.002103,0.004652,0.015506,0.031851
True,0.002328,0.005213,0.001970,0.004870,0.012117,0.022511
True,0.002096,0.005115,0.001767,0.004927,0.009745,0.015231
True,0.001898,0.005067,0.001555,0.004920,0.009006,0.013717
True,0.001730,0.005125,0.001362,0.004968,0.009421,0.016792
True,0.001591,0.005350,0.001219,0.005179,0.009631,0.019637
True,0.001560,0.005840,0.001221,0.005680,0.008625,0.021272
True,0.001964,0.006821,0.001528,0.006616,0.009821,0.019153
True,0.003826,0.009353,0.002470,0.008430,0.018433,0.045168
False,0.007578,0.017575,0.003697,0.007964,0.058708,0.174045
False,0.003754,0.008491,0.002574,0.006386,0.023185,0.069265
True,0.002480,0.006039,0.001948,0.005717,0.012602,0.018881
True,0.002258,0.005753,0.001703,0.005495,0.012101,0.018394
True,0.002104,0.005580,0.001482,0.005298,0.012627,0.021631
True,0.001896,0.005513,0.001221,0.005211,0.013112,0.024769
True,0.001856,0.005680,0.001117,0.005363,0.012939,0.027060
True,0.002264,0.006217,0.001328,0.005858,0.012459,0.026638
True,0.003609,0.007659,0.001982,0.006989,0.019253,0.026596
False,0.014638,0.024411,0.005958,0.012973,0.099886,0.202682
False,0.013676,0.032074,0.005884,0.012487,0.105675,0.323085
False,0.009115,0.021252,0.004233,0.009728,0.073208,0.221561
False,0.004277,0.010020,0.002490,0.007117,0.029597,0.090357
True,0.002514,0.006412,0.001603,0.005896,0.016297,0.028176
True,0.002394,0.006055,0.001357,0.005482,0.016997,0.031721
True,0.002358,0.005901,0.001160,0.005267,0.017360,0.034228
True,0.002786,0.006065,0.001201,0.005394,0.016609,0.035046
True,0.004255,0.006989,0.001815,0.006047,0.023199,0.031164
True,0.006352,0.009262,0.002785,0.007413,0.035973,0.040173
False,0.082880,0.233891,0.031227,0.071725,0.516840,1.590245
False,0.021135,0.048430,0.009070,0.018228,0.152414,0.478161
False,0.017542,0.038420,0.007052,0.014153,0.130109,0.390319
False,0.011768,0.023843,0.004881,0.010496,0.081129,0.241479
False,0.004291,0.009055,0.002036,0.006675,0.024790,0.069121
True,0.003287,0.006825,0.001555,0.005580,0.022103,0.044187
True,0.003701,0.006544,0.001698,0.005304,0.022206,0.045195
True,0.005459,0.007113,0.002417,0.005606,0.026237,0.043178
True,0.008118,0.009030,0.003494,0.006583,0.042292,0.043329
False,0.014541,0.022080,0.005097,0.010180,0.101826,0.203032
False,0.051179,0.395581,0.017536,0.094291,0.311784,2.552403
False,0.036255,0.073112,0.016187,0.029533,0.199889,0.630297
False,0.035297,0.061716,0.015095,0.024415,0.182231,0.556097
False,0.071161,0.076275,0.030407,0.034272,0.367225,0.465394
False,0.097098,0.087719,0.042033,0.040293,0.490576,0.414356
False,0.101652,0.085055,0.044521,0.039107,0.507679,0.436587
False,0.090034,0.073776,0.039531,0.033517,0.452287,0.413719
False,0.054455,0.045808,0.023961,0.021020,0.279003,0.283484
True,0.013795,0.012507,0.006693,0.007506,0.066350,0.074083
False,0.096615,0.119652,0.037169,0.043637,0.550814,1.006883
False,0.135599,0.518233,0.042864,0.129558,0.855012,3.018061
False,0.158812,0.174944,0.070550,0.081841,0.826361,0.855065
False,0.237110,0.225291,0.108560,0.105817,1.161873,1.066605
False,0.277210,0.230751,0.131005,0.111386,1.275160,1.049266
False,0.292731,0.209301,0.139533,0.103183,1.328609,0.971745
False,0.283276,0.185762,0.135073,0.091522,1.289156,0.931210
False,0.255256,0.165554,0.120965,0.079723,1.179571,0.889085
False,0.192341,0.133954,0.090384,0.061574,0.910213,0.794809
False,0.077844,0.061447,0.036824,0.027611,0.377707,0.411173
False,0.344951,1.921126,0.331610,1.908375,0.771732,2.190736
False,0.234259,0.511952,0.076276,0.142740,1.449398,2.978253
False,0.059110,0.058724,0.029243,0.021505,0.274572,0.533313
False,0.049710,0.032855,0.025714,0.016245,0.231846,0.202801
False,0.039379,0.025640,0.020955,0.013512,0.179987,0.134397
False,0.031663,0.020782,0.017054,0.011447,0.144321,0.094205
False,0.024133,0.016077,0.012952,0.009187,0.111524,0.067431
False,0.015022,0.010459,0.008023,0.006472,0.072167,0.046224
False,0.004476,0.004507,0.002776,0.003798,0.023849,0.017726
False,0.002819,0.004045,0.002254,0.003693,0.007193,0.007532
True,0.002116,0.004440,0.001730,0.004244,0.005374,0.007225
True,0.001683,0.005286,0.001394,0.005174,0.003971,0.007405
False,0.013274,0.034678,0.005273,0.005821,0.135644,0.437716
False,0.004625,0.004302,0.003377,0.001900,0.022509,0.044208
True,0.003284,0.004491,0.002801,0.002620,0.016652,0.048072
True,0.002835,0.003984,0.002522,0.003116,0.011804,0.033383
True,0.002393,0.003835,0.002201,0.003440,0.008175,0.023564
True,0.001978,0.003849,0.001881,0.003694,0.005277,0.015988
True,0.001635,0.004017,0.001613,0.003981,0.002986,0.009784
True,0.001411,0.004388,0.001411,0.004388,0.001565,0.004506
True,0.001337,0.005054,0.001312,0.005026,0.002426,0.007319
True,0.001418,0.006159,0.001362,0.006121,0.003272,0.010073
False,0.008979,0.018570,0.004294,0.003851,0.075486,0.235546
True,0.003099,0.005593,0.002482,0.002810,0.021715,0.061678
True,0.002714,0.004597,0.002382,0.003414,0.015625,0.041500
True,0.002393,0.004338,0.002177,0.003782,0.011397,0.029266
True,0.002085,0.004282,0.001927,0.004014,0.008283,0.020747
True,0.001801,0.004337,0.001687,0.004235,0.005850,0.013890
True,0.001578,0.004541,0.001488,0.004514,0.004137,0.008013
True,0.001446,0.004967,0.001369,0.004946,0.003857,0.008622
True,0.001427,0.005720,0.001376,0.005676,0.003535,0.011255
True,0.001556,0.006970,0.001530,0.006928,0.003380,0.012936
False,0.004078,0.006140,0.002643,0.003065,0.023369,0.056839
True,0.002763,0.005348,0.002216,0.003714,0.019364,0.049067
True,0.002465,0.004910,0.002112,0.004148,0.014534,0.034978
True,0.002196,0.004767,0.001929,0.004370,0.011095,0.025231
True,0.001944,0.004718,0.001717,0.004519,0.008580,0.017742
True,0.001726,0.004771,0.001513,0.004678,0.006843,0.011532
True,0.001566,0.004983,0.001359,0.004927,0.006470,0.010972
True,0.001482,0.005436,0.001312,0.005365,0.006520,0.013783
True,0.001523,0.006252,0.001406,0.006172,0.006228,0.015653
True,0.001859,0.007661,0.001694,0.007555,0.007670,0.014618
False,0.003296,0.006897,0.002260,0.004420,0.022985,0.056762
True,0.002661,0.005682,0.002123,0.004728,0.017496,0.039724
True,0.002387,0.005429,0.001985,0.004905,0.013857,0.029305
True,0.002139,0.005255,0.001778,0.004969,0.011238,0.021353
True,0.001925,0.005149,0.001563,0.004964,0.009570,0.015020
True,0.001756,0.005160,0.001370,0.005013,0.009280,0.014406
True,0.001646,0.005348,0.001237,0.005205,0.009644,0.017363
True,0.001655,0.005804,0.001255,0.005648,0.009426,0.019620
True,0.001931,0.006682,0.001509,0.006530,0.010362,0.019598
True,0.002856,0.008437,0.002104,0.008084,0.012913,0.023522
False,0.007305,0.016675,0.003631,0.007876,0.055194,0.160310
False,0.003599,0.008017,0.002517,0.006315,0.020066,0.056311
True,0.002524,0.006153,0.001962,0.005741,0.013946,0.024809
True,0.002292,0.005825,0.001714,0.005527,0.012435,0.018670
True,0.002130,0.005613,0.001489,0.005338,0.012344,0.018997
True,0.001947,0.005516,0.001234,0.005247,0.012927,0.022251
True,0.001933,0.005654,0.001128,0.005369,0.013271,0.024930
True,0.002242,0.006124,0.001299,0.005801,0.013251,0.025758
True,0.003115,0.007217,0.001807,0.006790,0.015538,0.022166
False,0.004152,0.009272,0.002456,0.008464,0.020560,0.034533
False,0.013416,0.030946,0.005819,0.012391,0.101413,0.305576
False,0.008543,0.019771,0.004071,0.009493,0.068358,0.203142
False,0.004089,0.009379,0.002435,0.007044,0.026449,0.076934
True,0.002546,0.006410,0.001613,0.005921,0.015776,0.025058
True,0.002426,0.006031,0.001359,0.005510,0.016548,0.028489
True,0.002404,0.005860,0.001159,0.005293,0.017281,0.031741
True,0.002726,0.005976,0.001156,0.005365,0.017351,0.033255
True,0.003782,0.006658,0.001626,0.005883,0.019205,0.031603
True,0.005092,0.008083,0.002324,0.006952,0.027946,0.032034
False,0.061279,0.096861,0.022443,0.036205,0.405634,0.799314
False,0.020852,0.047159,0.008965,0.018012,0.148238,0.457651
False,0.016565,0.036337,0.006719,0.013742,0.122752,0.368680
False,0.011393,0.022752,0.004772,0.010356,0.077983,0.226805
False,0.003876,0.008285,0.001905,0.006533,0.020678,0.053434
True,0.003288,0.006714,0.001537,0.005591,0.021625,0.040602
True,0.003597,0.006426,0.001648,0.005289,0.022282,0.042674
True,0.004859,0.006768,0.002170,0.005456,0.022342,0.042015
True,0.006754,0.008045,0.002976,0.006162,0.033533,0.037718
False,0.005149,0.008062,0.002052,0.006398,0.027057,0.042251
False,0.020539,0.348273,0.006516,0.078657,0.158291,2.298066
False,0.035477,0.070949,0.015885,0.028947,0.195979,0.612041
False,0.034063,0.059463,0.014564,0.023713,0.177054,0.534943
False,0.062797,0.068182,0.026796,0.030910,0.322674,0.428447
False,0.087674,0.079392,0.037877,0.036739,0.443457,0.379235
False,0.094114,0.078875,0.041214,0.036476,0.470530,0.404676
False,0.084900,0.069741,0.037244,0.031814,0.428027,0.391272
False,0.054076,0.045564,0.023793,0.020971,0.277964,0.281387
True,0.010866,0.010371,0.005495,0.006662,0.050239,0.056509
False,0.061774,0.076656,0.024979,0.029581,0.322199,0.631158
False,0.096653,0.487528,0.029764,0.116810,0.625513,2.840302
False,0.148632,0.167754,0.066177,0.078488,0.771679,0.831046
False,0.225239,0.216320,0.103079,0.101400,1.106319,1.034281
False,0.266210,0.222763,0.125800,0.107560,1.229536,0.996702
False,0.281565,0.203492,0.134359,0.100175,1.279075,0.948974
False,0.274055,0.182210,0.130868,0.089581,1.248494,0.914067
False,0.248988,0.163081,0.118131,0.078477,1.151780,0.874642
False,0.191047,0.133234,0.089827,0.061375,0.904187,0.790075
False,0.088409,0.070129,0.041625,0.031378,0.431277,0.467856
False,0.086687,0.117604,0.037093,0.039379,0.478205,1.155519
False,0.192568,0.492600,0.061125,0.129797,1.216970,2.838871
False,0.062917,0.069680,0.031035,0.023652,0.287308,0.676041
False,0.053003,0.036269,0.027506,0.017720,0.246620,0.214868
False,0.041116,0.026743,0.021922,0.014197,0.187366,0.136431
False,0.033482,0.021985,0.018074,0.012158,0.151869,0.098737
False,0.026402,0.017579,0.014189,0.010033,0.121169,0.072670
False,0.017571,0.012129,0.009398,0.007369,0.082962,0.052131
False,0.008458,0.006750,0.004591,0.004873,0.042992,0.029634
False,0.002955,0.004172,0.002357,0.003750,0.007495,0.011204
False,0.002235,0.004500,0.001803,0.004288,0.005738,0.007466
True,0.001742,0.005282,0.001445,0.005165,0.004370,0.007688
False,0.016957,0.046009,0.006192,0.007460,0.176012,0.571293
False,0.006090,0.006374,0.003926,0.002415,0.032258,0.063550
True,0.003410,0.005252,0.002847,0.002740,0.018922,0.059269
True,0.002937,0.004447,0.002574,0.003211,0.013289,0.042037
True,0.002480,0.004148,0.002249,0.003520,0.009464,0.030620
True,0.002050,0.004062,0.001916,0.003761,0.006500,0.022329
True,0.001684,0.004152,0.001617,0.004026,0.004186,0.015702
True,0.001425,0.004459,0.001410,0.004430,0.002483,0.010048
True,0.001316,0.005071,0.001315,0.005071,0.001451,0.005180
True,0.001370,0.006129,0.001362,0.006105,0.002103,0.008300
False,0.011817,0.026116,0.005098,0.005079,0.106433,0.328420
False,0.003277,0.006717,0.002525,0.002980,0.024807,0.076375
True,0.002823,0.005146,0.002426,0.003522,0.017431,0.050618
True,0.002474,0.004687,0.002218,0.003870,0.012794,0.036847
True,0.002145,0.004516,0.001952,0.004083,0.009504,0.027201
True,0.001840,0.004495,0.001692,0.004275,0.007071,0.019807
True,0.001595,0.004638,0.001489,0.004553,0.005300,0.013699
True,0.001453,0.005014,0.001375,0.004992,0.004235,0.008488
True,0.001448,0.005730,0.001387,0.005715,0.004029,0.009462
True,0.001580,0.006939,0.001550,0.006895,0.004233,0.011853
False,0.005615,0.009167,0.003161,0.003650,0.036752,0.099655
True,0.002876,0.006017,0.002252,0.003837,0.021215,0.059858
True,0.002535,0.005286,0.002144,0.004240,0.016030,0.042555
True,0.002247,0.005016,0.001944,0.004443,0.012404,0.031759
True,0.001980,0.004889,0.001725,0.004559,0.009806,0.023664
True,0.001749,0.004884,0.001520,0.004715,0.007960,0.017040
True,0.001588,0.005053,0.001370,0.004970,0.006960,0.011756
True,0.001538,0.005475,0.001339,0.005421,0.006922,0.011886
True,0.001621,0.006264,0.001448,0.006195,0.007168,0.014361
True,0.001871,0.007595,0.001702,0.007498,0.008305,0.014832
False,0.003355,0.007545,0.002259,0.004505,0.025290,0.068957
True,0.002716,0.006077,0.002140,0.004804,0.019007,0.047985
True,0.002427,0.005679,0.001992,0.004968,0.015186,0.035841
True,0.002171,0.005429,0.001788,0.005005,0.012480,0.027261
