time,theta1,theta2,valid,valid_last
1.4539999999999507,1.213303947296063,1.0012519291587447,False,True
1.4549999999999506,1.212879678219874,1.001578650584243,False,True
1.4559999999999504,1.2124559851290915,1.0019061710722188,False,True
1.4569999999999503,1.212032877045857,1.0022344757122903,False,True
1.4579999999999502,1.2116103628441302,1.0025635498398462,False,True
1.4589999999999501,1.2111884512402202,1.0028933790540109,False,True
1.45999999999995,1.2107671507867104,1.003223949229298,False,True
1.46099999999995,1.2103464698695516,1.003555246521349,False,True
1.4619999999999498,1.2099264167081187,1.0038872573671616,False,True
1.4629999999999497,1.2095069993579837,1.004219968480242,False,True
1.4639999999999496,1.2090882257161606,1.004553366841156,False,True
1.4649999999999495,1.2086701035285434,1.0048874396839838,False,True
1.4659999999999493,1.2082526403992428,1.005222174479233,False,True
1.4669999999999492,1.2078358438015089,1.0055575589137828,False,True
1.4679999999999491,1.2074197210899225,1.005893580868463,False,True
1.468999999999949,1.2070042795135218,1.006230228393868,False,True
1.469999999999949,1.2065895262295516,1.006567489685008,False,True
1.4709999999999488,1.2061754683175159,1.0069053530553727,False,True
1.4719999999999487,1.2057621127932479,1.0072438069109495,False,True
1.4729999999999486,1.205349466622726,1.0075828397246984,False,True
1.4739999999999485,1.2049375367353996,1.0079224400119238,False,True
1.4749999999999484,1.2045263300368148,1.0082625963069267,False,True
1.4759999999999482,1.2041158534203757,1.0086032971412555,False,True
1.4769999999999481,1.203706113778101,1.008944531023805,False,True
1.477999999999948,1.2032971180102825,1.0092862864229473,False,True
1.478999999999948,1.202888873033976,1.009628551750815,False,True
1.4799999999999478,1.202481385790299,1.0099713153497962,False,True
1.4809999999999477,1.2020746632505268,1.01031456548125,False,True
1.4819999999999476,1.201668712421011,1.0106582903163994,False,True
1.4829999999999475,1.2012635403469671,1.0110024779293227,False,True
1.4839999999999474,1.2008591541151892,1.011347116291929,False,True
1.4849999999999473,1.20045556085577,1.0116921932707774,False,True
1.4859999999999471,1.200052767742912,1.0120376966255833,False,True
1.486999999999947,1.1996507819949207,1.0123836140092395,False,True
1.487999999999947,1.1992496108734774,1.0127299329691755,False,True
1.4889999999999468,1.198849261682288,1.0130766409498766,False,True
1.4899999999999467,1.1984497417652027,1.013423725296384,False,True
1.4909999999999466,1.1980510585039013,1.013771173258608,False,True
1.4919999999999465,1.1976532193152265,1.0141189719962915,False,True
1.4929999999999464,1.1972562316482525,1.0144671085844728,False,True
1.4939999999999463,1.1968601029811587,1.0148155700193102,False,True
1.4949999999999461,1.1964648408179794,1.015164343224144,False,True
1.495999999999946,1.1960704526852872,1.0155134150556813,False,True
1.496999999999946,1.1956769461288643,1.0158627723102098,False,True
1.4979999999999458,1.1952843287104087,1.0162124017297545,False,True
1.4989999999999457,1.194892608004307,1.0165622900081042,False,True
1.4999999999999456,1.1945017915945164,1.0169124237966527,False,True
1.5009999999999455,1.194111887071572,1.0172627897100028,False,True
1.5019999999999454,1.1937229020297426,1.017613374331297,False,True
1.5029999999999453,1.1933348440643552,1.0179641642172477,False,True
1.5039999999999452,1.1929477207692893,1.018315145902846,False,True
1.504999999999945,1.1925615397346547,1.0186663059057381,False,True
1.505999999999945,1.1921763085446537,1.0190176307302616,False,True
1.5069999999999448,1.1917920347756248,1.0193691068711452,False,True
1.5079999999999447,1.1914087259942705,1.019720720816874,False,True
1.5089999999999446,1.1910263897560576,1.020072459052729,False,True
1.5099999999999445,1.1906450336037897,1.0204243080635176,False,True
1.5109999999999444,1.1902646650663389,1.0207762543360037,False,True
1.5119999999999443,1.189885291657529,1.0211282843610592,False,True
1.5129999999999442,1.189506920875162,1.0214803846355542,False,True
1.513999999999944,1.1891295602001724,1.0218325416640055,False,True
1.514999999999944,1.1887532170959036,1.022184741960003,False,True
1.5159999999999438,1.1883778990074914,1.0225369720474369,False,True
1.5169999999999437,1.1880036133613445,1.0228892184615446,False,True
1.5179999999999436,1.1876303675647115,1.0232414677497972,False,True
1.5189999999999435,1.187258169005323,1.023593706472648,False,True
1.5199999999999434,1.1868870250510986,1.0239459212041584,False,True
1.5209999999999433,1.186516943049909,1.0242980985325236,False,True
1.5219999999999432,1.186147930329384,1.0246502250605107,False,True
1.522999999999943,1.1857799941967584,1.025002287405829,False,True
1.523999999999943,1.185413141938745,1.0253542722014453,False,True
1.5249999999999428,1.1850473808214321,1.025706166095857,False,True
1.5259999999999427,1.1846827180901944,1.0260579557533396,False,True
1.5269999999999426,1.184319160969614,1.0264096278541721,False,True
1.5279999999999425,1.1839567166634053,1.0267611690948575,False,True
1.5289999999999424,1.18359539235434,1.0271125661883427,False,True
1.5299999999999423,1.1832351952041666,1.0274638058642451,False,True
1.5309999999999422,1.1828761323535228,1.0278148748690943,False,True
1.531999999999942,1.1825182109218388,1.0281657599665914,False,True
1.532999999999942,1.1821614380072254,1.028516447937892,False,True
1.5339999999999419,1.181805820686351,1.0288669255819143,False,True
1.5349999999999417,1.1814513660143007,1.0292171797156744,False,True
1.5359999999999416,1.1810980810244214,1.029567197174653,False,True
1.5369999999999415,1.1807459727281497,1.0299169648131907,False,True
1.5379999999999414,1.180395048114823,1.030266469504913,False,True
1.5389999999999413,1.1800453141514755,1.0306156981431862,False,True
1.5399999999999412,1.1796967777826182,1.0309646376416006,False,True
1.540999999999941,1.1793494459300042,1.0313132749344818,False,True
1.541999999999941,1.17900332549238,1.0316615969774263,False,True
1.5429999999999409,1.178658423345225,1.0320095907478626,False,True
1.5439999999999408,1.1783147463404786,1.032357243245631,False,True
1.5449999999999406,1.1779723013062573,1.0327045414935838,False,True
1.5459999999999405,1.1776310950465634,1.033051472538202,False,True
1.5469999999999404,1.1772911343409866,1.0333980234502247,False,True
1.5479999999999403,1.176952425944398,1.0337441813252903,False,True
1.5489999999999402,1.1766149765866423,1.0340899332845868,False,True
1.54999999999994,1.1762787929722234,1.0344352664755072,False,True
1.55099999999994,1.1759438817799914,1.0347801680723092,False,True
1.5519999999999399,1.1756102496628267,1.0351246252767756,False,True
1.5529999999999398,1.1752779032473266,1.035468625318874,False,True
1.5539999999999397,1.174946849133492,1.0358121554574127,False,True
1.5549999999999395,1.1746170938944198,1.0361552029806906,False,True
1.5559999999999394,1.1742886440759965,1.0364977552071408,False,True
1.5569999999999393,1.1739615061965996,1.0368397994859637,False,True
1.5579999999999392,1.1736356867468036,1.037181323197749,False,True
1.558999999999939,1.1733111921890942,1.0375223137550849,False,True
1.559999999999939,1.1729880289575894,1.0378627586031532,False,True
1.5609999999999389,1.1726662034577702,1.0382026452203075,False,True
1.5619999999999388,1.1723457220662215,1.0385419611186337,False,True
1.5629999999999387,1.1720265911303813,1.0388806938444932,False,True
1.5639999999999386,1.1717088169683036,1.0392188309790438,False,True
1.5649999999999384,1.1713924058684304,1.0395563601387403,False,True
1.5659999999999383,1.1710773640893781,1.039893268975813,False,True
1.5669999999999382,1.1707636978597364,1.0402295451787191,False,True
1.567999999999938,1.1704514133778816,1.040565176472573,False,True
1.568999999999938,1.1701405168118024,1.0409001506195454,False,True
1.569999999999938,1.1698310142989448,1.041234455419238,False,True
1.5709999999999378,1.169522911946069,1.0415680787090256,False,True
1.5719999999999377,1.1692162158291275,1.0419010083643676,False,True
1.5729999999999376,1.168910931993157,1.0422332322990877,False,True
1.5739999999999374,1.168607066452194,1.0425647384656167,False,True
1.5749999999999373,1.1683046251892062,1.0428955148551984,False,True
1.5759999999999372,1.1680036141560493,1.043225549498056,False,True
1.5769999999999371,1.1677040392734443,1.0435548304635167,False,True
1.577999999999937,1.167405906430981,1.043883345860089,False,True
1.578999999999937,1.1671092214871466,1.0442110838354928,False,True
1.5799999999999368,1.1668139902693848,1.0445380325766365,False,True
1.5809999999999367,1.1665202185741845,1.0448641803095364,False,True
1.5819999999999366,1.1662279121672026,1.045189515299175,False,True
1.5829999999999365,1.1659370767834225,1.045514025849291,False,True
1.5839999999999363,1.165647718127355,1.0458377003020969,False,True
1.5849999999999362,1.1653598418732796,1.0461605270379146,False,True
1.5859999999999361,1.1650734536655367,1.0464824944747233,False,True
1.586999999999936,1.164788559118872,1.0468035910676092,False,True
1.587999999999936,1.1645051638150803,1.0471238053150103,False,True
1.5889999999999358,1.1642232732822488,1.0474431257969186,False,True
1.5899999999999357,1.1639428929928117,1.0477615411785666,False,True
1.5909999999999356,1.1636640283649873,1.0480790402078954,False,True
1.5919999999999355,1.1633866847641032,1.0483956117132294,False,True
1.5929999999999354,1.1631108675038155,1.0487112446011393,False,True
1.5939999999999352,1.1628365818472295,1.0490259278544845,False,True
1.5949999999999351,1.1625638330079289,1.04933965053062,False,True
1.595999999999935,1.1622926261509188,1.0496524017597575,False,True
1.596999999999935,1.1620229663934911,1.0499641707434686,False,True
1.5979999999999348,1.1617548588060158,1.0502749467533226,False,True
1.5989999999999347,1.1614883084126628,1.050584719129646,False,True
1.5999999999999346,1.161223320192063,1.0508934772803988,False,True
1.6009999999999345,1.1609598990779075,1.0512012106801552,False,True
1.6019999999999344,1.1606980499594948,1.0515079088691848,False,True
1.6029999999999343,1.1604377776822257,1.0518135614526252,False,True
1.6039999999999341,1.1601790870480526,1.0521181580997385,False,True
1.604999999999934,1.1599219828158855,1.052421688543248,False,True
1.605999999999934,1.1596664697019567,1.0527241425787468,False,True
1.6069999999999338,1.15941255238015,1.0530255100641734,False,True
1.6079999999999337,1.1591602354822945,1.053325780919351,False,True
1.6089999999999336,1.1589095235984284,1.0536249451255826,False,True
1.6099999999999335,1.158660421277032,1.0539229927253,False,True
1.6109999999999334,1.1584129330252355,1.0542199138217612,False,True
1.6119999999999333,1.1581670633090007,1.0545156985787933,False,True
1.6129999999999332,1.1579228165532818,1.0548103372205762,False,True
1.613999999999933,1.1576801971421637,1.0551038200314642,False,True
1.614999999999933,1.157439209418983,1.0553961373558434,False,True
1.6159999999999328,1.1571998576864297,1.0556872795980188,False,True
1.6169999999999327,1.1569621462066348,1.0559772372221332,False,True
1.6179999999999326,1.1567260792012428,1.0562660007521107,False,True
1.6189999999999325,1.1564916608514704,1.0565535607716254,False,True
1.6199999999999324,1.1562588952981536,1.0568399079240918,False,True
1.6209999999999323,1.1560277866417847,1.0571250329126745,False,True
1.6219999999999322,1.1557983389425377,1.057408926500318,False,True
1.622999999999932,1.1555705562202871,1.0576915795097896,False,True
1.623999999999932,1.155344442454617,1.0579729828237405,False,True
1.6249999999999318,1.155120001584824,1.0582531273847768,False,True
1.6259999999999317,1.1548972375099127,1.0585320041955444,False,True
1.6269999999999316,1.1546761540885877,1.0588096043188229,False,True
1.6279999999999315,1.1544567551392375,1.0590859188776294,False,True
1.6289999999999314,1.1542390444399175,1.0593609390553302,False,True
1.6299999999999313,1.154023025728327,1.059634656095759,False,True
1.6309999999999312,1.1538087027017825,1.0599070613033417,False,True
1.631999999999931,1.1535960790171909,1.0601781460432254,False,True
1.632999999999931,1.153385158291017,1.060447901741413,False,True
1.6339999999999308,1.153175944099253,1.0607163198849001,False,True
1.6349999999999307,1.152968439977382,1.0609833920218148,False,True
1.6359999999999306,1.152762649420344,1.0612491097615602,False,True
1.6369999999999305,1.152558575882499,1.0615134647749584,False,True
1.6379999999999304,1.152356222777591,1.0617764487943953,False,True
1.6389999999999303,1.1521555934787095,1.0620380536139646,False,True
1.6399999999999302,1.1519566913182544,1.0622982710896147,False,True
1.64099999999993,1.151759519587897,1.0625570931392925,False,True
1.64199999999993,1.1515640815385444,1.0628145117430872,False,True
1.6429999999999298,1.1513703803803044,1.063070518943374,False,True
1.6439999999999297,1.1511784192824481,1.063325106844955,False,True
1.6449999999999296,1.1509882013733779,1.0635782676151986,False,True
1.6459999999999295,1.1507997297405925,1.063829993484177,False,True
1.6469999999999294,1.1506130074306555,1.0640802767448023,False,True
1.6479999999999293,1.1504280374491649,1.064329109752958,False,True
1.6489999999999292,1.1502448227607234,1.0645764849276298,False,True
1.649999999999929,1.1500633662889095,1.064822394751033,False,True
1.650999999999929,1.1498836709162528,1.0650668317687357,False,True
1.6519999999999289,1.1497057394842085,1.0653097885897813,False,True
1.6529999999999287,1.1495295747931336,1.0655512578868045,False,True
1.6539999999999286,1.1493551796022667,1.0657912323961465,False,True
1.6549999999999285,1.149182556629708,1.066029704917966,False,True
1.6559999999999284,1.1490117085524016,1.0662666683163458,False,True
1.6569999999999283,1.1488426380061199,1.0665021155193966,False,True
1.6579999999999282,1.1486753475854492,1.066736039519357,False,True
1.658999999999928,1.148509839843778,1.0669684333726897,False,True
1.659999999999928,1.1483461172932878,1.0671992902001732,False,True
1.6609999999999279,1.1481841824049432,1.067428603186991,False,True
1.6619999999999278,1.1480240376084874,1.0676563655828157,False,True
1.6629999999999276,1.1478656852924372,1.0678825707018902,False,True
1.6639999999999275,1.147709127804081,1.0681072119231043,False,True
1.6649999999999274,1.1475543674494788,1.068330282690068,False,True
1.6659999999999273,1.1474014064934637,1.0685517765111805,False,True
1.6669999999999272,1.147250247159645,1.068771686959695,False,True
1.667999999999927,1.1471008916304157,1.0689900076737815,False,True
1.668999999999927,1.1469533420469578,1.0692067323565828,False,True
1.6699999999999269,1.1468076005092533,1.0694218547762693,False,True
1.6709999999999268,1.1466636690760954,1.069635368766089,False,True
1.6719999999999267,1.146521549765101,1.069847268224413,False,True
1.6729999999999265,1.1463812445527266,1.0700575471147789,False,True
1.6739999999999264,1.1462427553742855,1.070266199465929,False,True
1.6749999999999263,1.1461060841239663,1.070473219371846,False,True
1.6759999999999262,1.145971232654853,1.0706786009917841,False,True
1.676999999999926,1.1458382027789484,1.0708823385502968,False,True
1.677999999999926,1.1457069962671982,1.0710844263372619,False,True
1.6789999999999259,1.145577614849516,1.0712848587079018,False,True
1.6799999999999258,1.145450060214812,1.0714836300828012,False,True
1.6809999999999257,1.145324334011022,1.0716807349479216,False,True
1.6819999999999256,1.145200437845138,1.071876167854611,False,True
1.6829999999999254,1.145078373283241,1.0720699234196116,False,True
1.6839999999999253,1.1449581418505363,1.0722619963250644,False,True
1.6849999999999252,1.1448397450313872,1.0724523813185094,False,True
1.6859999999999251,1.1447231842693544,1.0726410732128835,False,True
1.686999999999925,1.1446084609672333,1.0728280668865149,False,True
1.687999999999925,1.1444955764870957,1.0730133572831146,False,True
1.6889999999999248,1.1443845321503305,1.0731969394117649,False,True
1.6899999999999247,1.1442753292376877,1.0733788083469042,False,True
1.6909999999999246,1.1441679689893234,1.073558959228311,False,True
1.6919999999999245,1.1440624526048446,1.0737373872610816,False,True
1.6929999999999243,1.1439587812433576,1.073914087715608,False,True
1.6939999999999242,1.1438569560235172,1.0740890559275513,False,True
1.6949999999999241,1.1437569780235752,1.0742622872978136,False,True
1.695999999999924,1.1436588482814338,1.0744337772925057,False,True
1.696999999999924,1.1435625677946961,1.0746035214429135,False,True
1.6979999999999238,1.1434681375207216,1.0747715153454611,False,True
1.6989999999999237,1.143375558376681,1.0749377546616712,False,True
1.6999999999999236,1.1432848312396109,1.0751022351181239,False,True
1.7009999999999235,1.1431959569464731,1.0752649525064117,False,True
1.7019999999999234,1.1431089362942122,1.0754259026830935,False,True
1.7029999999999232,1.1430237700398151,1.0755850815696448,False,True
1.7039999999999231,1.142940458900372,1.0757424851524071,False,True
1.704999999999923,1.1428590035531376,1.0758981094825333,False,True
1.705999999999923,1.1427794046355946,1.0760519506759323,False,True
1.7069999999999228,1.1427016627455164,1.0762040049132109,False,True
1.7079999999999227,1.1426257784410327,1.076354268439613,False,True
1.7089999999999226,1.1425517522406956,1.0765027375649578,False,True
1.7099999999999225,1.142479584623544,1.0766494086635747,False,True
1.7109999999999224,1.1424092760291744,1.0767942781742368,False,True
1.7119999999999223,1.1423408268578061,1.0769373426000926,False,True
1.7129999999999221,1.142274237470353,1.0770785985085953,False,True
1.713999999999922,1.142209508188492,1.0772180425314306,False,True
1.714999999999922,1.142146639294735,1.0773556713644417,False,True
1.7159999999999218,1.1420856310325007,1.0774914817675534,False,True
1.7169999999999217,1.1420264836061862,1.0776254705646942,False,True
1.7179999999999216,1.1419691971812411,1.0777576346437165,False,True
1.7189999999999215,1.1419137718842425,1.077887970956315,False,True
1.7199999999999214,1.1418602078029674,1.0780164765179427,False,True
1.7209999999999213,1.1418085049864706,1.0781431484077273,False,True
1.7219999999999211,1.1417586634451595,1.0782679837683833,False,True
1.722999999999921,1.1417106831508723,1.0783909798061242,False,True
1.723999999999921,1.1416645640369543,1.078512133790573,False,True
1.7249999999999208,1.1416203059983365,1.0786314430546704,False,True
1.7259999999999207,1.1415779088916151,1.078748904994582,False,True
1.7269999999999206,1.1415373725351308,1.0788645170696038,False,True
1.7279999999999205,1.1414986967090475,1.0789782768020666,False,True
1.7289999999999204,1.1414618811554351,1.0790901817772383,False,True
1.7299999999999203,1.1414269255783493,1.0792002296432255,False,True
1.7309999999999202,1.141393829643914,1.079308418110873,False,True
1.73199999999992,1.1413625929804028,1.0794147449536629,False,True
1.73299999999992,1.141333215178323,1.079519208007611,False,True
1.7339999999999198,1.1413056957904986,1.0796218051711637,False,True
1.7349999999999197,1.1412800343321532,1.0797225344050916,False,True
1.7359999999999196,1.1412562302809952,1.079821393732383,False,True
1.7369999999999195,1.1412342830773032,1.0799183812381372,False,True
1.7379999999999194,1.1412141921240095,1.0800134950694533,False,True
1.7389999999999193,1.1411959567867875,1.0801067334353218,False,True
1.7399999999999192,1.141179576394137,1.0801980946065124,False,True
1.740999999999919,1.1411650502374706,1.080287576915461,False,True
1.741999999999919,1.1411523775712018,1.0803751787561564,False,True
1.7429999999999188,1.1411415576128305,1.0804608985840256,False,True
1.7439999999999187,1.1411325895430326,1.0805447349158177,False,True
1.7449999999999186,1.1411254725057474,1.0806266863294869,False,True
1.7459999999999185,1.1411202056082654,1.0807067514640745,False,True
1.7469999999999184,1.1411167879213184,1.0807849290195894,False,True
1.7479999999999183,1.1411152184791682,1.0808612177568893,False,True
1.7489999999999182,1.1411154962796957,1.080935616497558,False,True
1.749999999999918,1.1411176202844915,1.0810081241237848,False,True
1.750999999999918,1.141121589418946,1.0810787395782404,False,True
1.7519999999999178,1.1411274025723392,1.0811474618639538,False,True
1.7529999999999177,1.1411350585979325,1.081214290044187,False,True
1.7539999999999176,1.1411445563130593,1.0812792232423094,False,True
1.7549999999999175,1.1411558944992164,1.081342260641671,False,True
1.7559999999999174,1.141169071902156,1.0814034014854752,False,True
1.7569999999999173,1.1411840872319772,1.0814626450766502,False,True
1.7579999999999172,1.1412009391632185,1.0815199907777195,False,True
1.758999999999917,1.1412196263349506,1.0815754380106724,False,True
1.759999999999917,1.1412401473508684,1.0816289862568325,False,True
1.7609999999999169,1.1412625007793848,1.0816806350567263,False,True
1.7619999999999167,1.1412866851537236,1.0817303840099508,False,True
1.7629999999999166,1.1413126989720126,1.0817782327750398,False,True
1.7639999999999165,1.1413405406973776,1.08182418106933,False,True
1.7649999999999164,1.141370208758037,1.0818682286688266,False,True
1.7659999999999163,1.1414017015473945,1.0819103754080666,False,True
1.7669999999999162,1.141435017424135,1.0819506211799836,False,True
1.767999999999916,1.1414701547123176,1.0819889659357702,False,True
1.768999999999916,1.1415071117014721,1.08202540968474,False,True
1.7699999999999159,1.141545886646692,1.0820599524941892,False,True
1.7709999999999158,1.141586477768732,1.0820925944892579,False,True
1.7719999999999156,1.1416288832541006,1.0821233358527895,False,True
1.7729999999999155,1.1416731012551582,1.0821521768251903,False,True
1.7739999999999154,1.1417191298902112,1.082179117704288,False,True
1.7749999999999153,1.1417669672436084,1.0822041588451907,False,True
1.7759999999999152,1.1418166113658377,1.0822273006601424,False,True
1.776999999999915,1.1418680602736206,1.0822485436183815,False,True
1.777999999999915,1.141921311950011,1.0822678882459957,False,True
1.7789999999999149,1.1419763643444893,1.0822853351257784,False,True
1.7799999999999148,1.1420332153730612,1.0823008848970823,False,True
1.7809999999999147,1.1420918629183539,1.0823145382556743,False,True
1.7819999999999145,1.1421523048297124,1.0823262959535886,False,True
1.7829999999999144,1.1422145389232978,1.0823361587989802,False,True
1.7839999999999143,1.1422785629821843,1.0823441276559762,False,True
1.7849999999999142,1.1423443747564566,1.0823502034445283,False,True
1.785999999999914,1.1424119719633077,1.0823543871402632,False,True
1.786999999999914,1.1424813522871364,1.0823566797743334,False,True
1.7879999999999139,1.1425525133796466,1.082357082433267,False,True
1.7889999999999138,1.1426254528599435,1.0823555962588163,False,True
1.7899999999999137,1.1427001683146334,1.0823522224478075,False,True
1.7909999999999136,1.1427766572979212,1.082346962251988,False,True
1.7919999999999134,1.1428549173317097,1.0823398169778737,False,True
1.7929999999999133,1.1429349459056979,1.0823307879865967,False,True
1.7939999999999132,1.1430167404774798,1.0823198766937505,False,True
1.794999999999913,1.143100298472644,1.0823070845692366,False,True
1.795999999999913,1.1431856172848718,1.082292413137109,False,True
1.796999999999913,1.1432726942760376,1.082275863975419,False,True
1.7979999999999128,1.143361526776308,1.0822574387160593,False,True
1.7989999999999127,1.143452112084241,1.0822371390446068,False,True
1.7999999999999126,1.1435444474668857,1.0822149667001664,False,True
1.8009999999999124,1.1436385301598833,1.082190923475212,False,True
1.8019999999999123,1.1437343573675656,1.0821650112154297,False,True
1.8029999999999122,1.143831926263056,1.082137231819557,False,True
1.8039999999999121,1.1439312339883705,1.082107587239225,False,True
1.804999999999912,1.1440322776545164,1.0820760794787971,False,True
1.805999999999912,1.1441350543415945,1.0820427105952097,False,True
1.8069999999999118,1.144239561098899,1.0820074826978097,False,True
1.8079999999999117,1.1443457949450186,1.0819703979481932,False,True
1.8089999999999116,1.1444537528679386,1.0819314585600437,False,True
1.8099999999999115,1.1445634318251403,1.0818906667989683,False,True
1.8109999999999113,1.1446748287437036,1.0818480249823348,False,True
1.8119999999999112,1.1447879405204082,1.0818035354791073,False,True
1.8129999999999111,1.144902764021836,1.0817572007096818,False,True
1.813999999999911,1.1450192960844716,1.0817090231457211,False,True
1.814999999999911,1.1451375335148057,1.0816590053099884,False,True
1.8159999999999108,1.1452574730894365,1.0816071497761812,False,True
1.8169999999999107,1.1453791115551724,1.0815534591687646,False,True
1.8179999999999106,1.1455024456291345,1.0814979361628034,False,True
1.8189999999999105,1.1456274719988593,1.0814405834837941,False,True
1.8199999999999104,1.1457541873224018,1.0813814039074963,False,True
1.8209999999999102,1.1458825882284378,1.0813204002597625,False,True
1.8219999999999101,1.1460126713163685,1.0812575754163696,False,True
1.82299999999991,1.1461444331564232,1.0811929323028469,False,True
1.82399999999991,1.1462778702897625,1.0811264738943058,False,True
1.8249999999999098,1.146412979228583,1.081058203215268,False,True
1.8259999999999097,1.146549756456221,1.0809881233394927,False,True
1.8269999999999096,1.1466881984272561,1.080916237389804,False,True
1.8279999999999095,1.1468283015676168,1.0808425485379172,False,True
1.8289999999999094,1.1469700622746846,1.0807670600042645,False,True
1.8299999999999093,1.1471134769173983,1.08068977505782,False,True
1.8309999999999091,1.14725854183636,1.0806106970159246,False,True
1.831999999999909,1.1474052533439394,1.0805298292441097,False,True
1.832999999999909,1.1475536077243802,1.0804471751559201,False,True
1.8339999999999088,1.1477036012339052,1.0803627382127374,False,True
1.8349999999999087,1.1478552301008227,1.080276521923601,False,True
1.8359999999999086,1.148008490525632,1.0801885298450302,False,True
1.8369999999999085,1.1481633786811303,1.0800987655808443,False,True
1.8379999999999084,1.1483198907125192,1.080007232781983,False,True
1.8389999999999083,1.1484780227375118,1.0799139351463254,False,True
1.8399999999999082,1.1486377708464395,1.0798188764185086,False,True
1.840999999999908,1.1487991311023589,1.0797220603897464,False,True
1.841999999999908,1.148962099541161,1.0796234908976454,False,True
1.8429999999999078,1.149126672171677,1.0795231718260225,False,True
1.8439999999999077,1.1492928449757887,1.0794211071047208,False,True
1.8449999999999076,1.1494606139085344,1.079317300709424,False,True
1.8459999999999075,1.1496299748982197,1.0792117566614723,False,True
1.8469999999999074,1.1498009238465254,1.0791044790276747,False,True
1.8479999999999073,1.1499734566286168,1.0789954719201234,False,True
1.8489999999999072,1.1501475690932539,1.078884739496005,False,True
1.849999999999907,1.1503232570628996,1.0787722859574131,False,True
1.850999999999907,1.1505005163338318,1.0786581155511592,False,True
1.8519999999999068,1.1506793426762525,1.078542232568582,False,True
1.8529999999999067,1.1508597318343987,1.0784246413453578,False,True
1.8539999999999066,1.1510416795266534,1.0783053462613088,False,True
1.8549999999999065,1.1512251814456573,1.0781843517402112,False,True
1.8559999999999064,1.15141023325842,1.0780616622496022,False,True
1.8569999999999063,1.1515968306064315,1.0779372823005866,False,True
1.8579999999999062,1.1517849691057758,1.0778112164476426,False,True
1.858999999999906,1.1519746443472423,1.077683469288426,False,True
1.859999999999906,1.152165851896439,1.0775540454635757,False,True
1.8609999999999058,1.152358587293906,1.0774229496565155,False,True
1.8619999999999057,1.1525528460552286,1.0772901865932578,False,True
1.8629999999999056,1.152748623671152,1.0771557610422045,False,True
1.8639999999999055,1.1529459156076949,1.0770196778139483,False,True
1.8649999999999054,1.1531447173062648,1.0768819417610729,False,True
1.8659999999999053,1.1533450241837722,1.0767425577779521,False,True
1.8669999999999052,1.1535468316327464,1.0766015308005488,False,True
1.867999999999905,1.153750135021452,1.0764588658062115,False,True
1.868999999999905,1.1539549296940035,1.0763145678134725,False,True
1.8699999999999048,1.1541612109704826,1.0761686418818428,False,True
1.8709999999999047,1.154368974147056,1.0760210931116079,False,True
1.8719999999999046,1.1545782144960905,1.0758719266436214,False,True
1.8729999999999045,1.154788927266273,1.0757211476590995,False,True
1.8739999999999044,1.1550011076827271,1.0755687613794125,False,True
1.8749999999999043,1.1552147509471318,1.0754147730658765,False,True
1.8759999999999042,1.155429852237841,1.0752591880195452,False,True
1.876999999999904,1.1556464067100025,1.0751020115809988,False,True
1.877999999999904,1.155864409495677,1.0749432491301334,False,True
1.8789999999999039,1.156083855703959,1.074782906085949,False,True
1.8799999999999037,1.156304740421098,1.0746209879063373,False,True
1.8809999999999036,1.1565270587106178,1.074457500087867,False,True
1.8819999999999035,1.1567508056134392,1.07429244816557,False,True
1.8829999999999034,1.1569759761480016,1.0741258377127259,False,True
1.8839999999999033,1.1572025653103852,1.073957674340645,False,True
1.8849999999999032,1.1574305680744341,1.0737879636984515,False,True
1.885999999999903,1.157659979391879,1.0736167114728647,False,True
1.886999999999903,1.1578907941924608,1.0734439233879804,False,True
1.8879999999999029,1.158123007384056,1.0732696052050499,False,True
1.8889999999999028,1.1583566138527999,1.0730937627222594,False,True
1.8899999999999026,1.1585916084632122,1.0729164017745083,False,True
1.8909999999999025,1.1588279860583226,1.072737528233185,False,True
1.8919999999999024,1.1590657414597971,1.0725571480059437,False,True
1.8929999999999023,1.159304869468064,1.0723752670364792,False,True
1.8939999999999022,1.1595453648624416,1.0721918913043011,False,True
1.894999999999902,1.159787222401265,1.0720070268245068,False,True
1.895999999999902,1.160030436822015,1.0718206796475527,False,True
1.8969999999999019,1.160275002841445,1.0716328558590267,False,True
1.8979999999999018,1.1605209151557123,1.0714435615794173,False,True
1.8989999999999017,1.1607681684405056,1.0712528029638828,False,True
1.8999999999999015,1.1610167573511767,1.0710605862020195,False,True
1.9009999999999014,1.1612666765228694,1.0708669175176284,False,True
1.9019999999999013,1.1615179205706523,1.0706718031684819,False,True
1.9029999999999012,1.161770484089649,1.070475249446088,False,True
1.903999999999901,1.1620243616551713,1.0702772626754553,False,True
1.904999999999901,1.1622795478228511,1.0700778492148544,False,True
1.9059999999999009,1.162536037128774,1.069877015455581,False,True
1.9069999999999008,1.162793824089613,1.0696747678217169,False,True
1.9079999999999007,1.163052903202763,1.0694711127698888,False,True
1.9089999999999006,1.1633132689464754,1.069266056789028,False,True
1.9099999999999004,1.1635749157799935,1.0690596064001276,False,True
1.9109999999999003,1.1638378381436885,1.0688517681559997,False,True
1.9119999999999002,1.164102030459196,1.0686425486410303,False,True
1.9129999999999001,1.1643674871295533,1.0684319544709346,False,True
1.9139999999999,1.1646342025393368,1.0682199922925104,False,True
